feature,relevance
0,-0.9909747
1,-0.67333865
2,-1.311058
3,-1.3912997
4,-0.59234387
5,-0.7669154
6,-1.2200283
7,-1.3749596
8,-0.78457266
9,-0.92636496
10,-1.2845321
11,-1.7538402
12,-1.0881474
13,-1.5848857
14,-0.9363107
15,-1.2582409
16,-0.35613185
17,-0.6771437
18,-1.3945098
19,-1.2465677
20,-1.0080245
21,-0.5380864
22,-0.6443681
23,-0.6887314
24,-0.5805904
25,-1.5133762
26,-0.8702722
27,-0.95327693
28,-1.1115946
29,-1.2382202
30,-1.2898684
31,-0.73828274
32,-1.0901816
33,-1.3567996
34,-0.97325116
35,-0.5865408
36,-1.921777
37,-1.3718979
38,-1.0729299
39,-0.8817304
40,-1.1970016
41,-1.3554952
42,-1.479942
43,-1.5212321
44,-0.5599828
45,-0.9431119
46,-0.5928774
47,-1.1467919
48,-2.1488957
49,-1.4589078
50,-0.4771781
51,-1.1163151
52,-1.137427
53,-0.84281355
54,-1.5323442
55,-1.1493087
56,-1.0709383
57,-1.6341835
58,-0.5596229
59,-0.3452752
60,-0.9382425
61,-0.32225814
62,-1.7084355
63,-0.6975965
64,-0.7695405
65,-1.1343358
66,-1.3029311
67,-1.9862834
68,-1.4827106
69,-1.0528244
70,-1.074579
71,-0.86019725
72,-1.746158
73,-1.1879272
74,-0.58306426
75,-1.1758791
76,-1.4604511
77,-1.2581403
78,-1.6267067
79,-1.1229242
80,-1.0903491
81,-1.0287344
82,-0.6851014
83,-1.4839602
84,-1.0650905
85,-0.7614161
86,-1.039429
87,-0.32037365
88,-0.9067728
89,-1.4471743
90,-0.9943597
91,-1.0789241
92,-0.8702403
93,-0.93706053
94,-1.154835
95,-0.7501641
96,-0.33430186
97,-1.622369
98,-1.540153
99,-0.35608172
