feature,relevance
0,-1.3341132
1,-0.7227446
2,-1.4978395
3,-1.7303206
4,-0.74957514
5,-1.0106776
6,-1.5344223
7,-1.8919206
8,-1.0404104
9,-1.0717142
10,-1.6174573
11,-1.9286894
12,-1.2127147
13,-1.907551
14,-0.6462903
15,-0.901611
16,-0.37460607
17,-1.083525
18,-1.7336562
19,-1.470523
20,-0.937741
21,-0.87203443
22,-0.3765581
23,-0.82143694
24,-0.7040261
25,-1.7370474
26,-0.74817246
27,-0.92205536
28,-1.1098573
29,-1.4504141
30,-1.6045029
31,-1.0923443
32,-1.1849349
33,-1.4767138
34,-1.0551684
35,-0.8681686
36,-1.7835581
37,-1.4797152
38,-1.1410025
39,-1.3410412
40,-1.4919639
41,-1.750751
42,-1.4364716
43,-1.8613402
44,-0.3800095
45,-0.6430065
46,-0.56009376
47,-1.2654681
48,-2.4736176
49,-1.6016898
50,-0.47815445
51,-1.4744575
52,-1.0902432
53,-1.1982517
54,-1.7400038
55,-1.2289549
56,-1.028502
57,-1.8677638
58,-1.0545763
59,-0.4653405
60,-1.4556401
61,-0.546821
62,-1.5941612
63,-0.95379937
64,-0.8846565
65,-1.376765
66,-1.6710325
67,-2.1370955
68,-1.7415186
69,-1.4515985
70,-1.4487044
71,-0.9625281
72,-1.8265306
73,-1.1884159
74,-0.7055532
75,-1.4061346
76,-1.7551906
77,-1.4542522
78,-1.8058697
79,-1.2435995
80,-1.4360999
81,-1.2386284
82,-0.4933764
83,-1.6003691
84,-1.2755584
85,-0.8174689
86,-1.2645186
87,-0.5087571
88,-0.91264945
89,-1.5811571
90,-1.2357777
91,-1.5427635
92,-1.1687461
93,-0.5425677
94,-1.4806547
95,-0.81223613
96,-0.42576745
97,-1.6570957
98,-2.051012
99,-0.62509644
