feature,relevance
0,-0.722813
1,-0.6479464
2,-1.1370022
3,-1.3065903
4,-0.58670425
5,-0.6020354
6,-0.9447023
7,-1.0441649
8,-0.5637481
9,-0.8812776
10,-1.038974
11,-1.6820853
12,-1.0370088
13,-1.2545557
14,-1.0702493
15,-1.3762205
16,-0.42894137
17,-0.41607353
18,-1.1173093
19,-1.0506814
20,-1.1819103
21,-0.30783278
22,-0.8732729
23,-0.7012645
24,-0.7184902
25,-1.1017482
26,-1.0483165
27,-1.0681539
28,-1.187506
29,-1.1923397
30,-1.1650603
31,-0.42199418
32,-0.9918029
33,-1.1993804
34,-1.168246
35,-0.3997871
36,-2.0519214
37,-1.2807829
38,-0.9002632
39,-0.6227736
40,-0.90864784
41,-1.1077998
42,-1.5162401
43,-1.2889767
44,-0.6989771
45,-1.168498
46,-0.6407595
47,-1.0123928
48,-1.6827877
49,-1.4705586
50,-0.51618606
51,-1.0187366
52,-1.2175567
53,-0.6155161
54,-1.4838552
55,-1.080937
56,-1.0912315
57,-1.4108956
58,-0.35042322
59,-0.30307168
60,-0.6780205
61,-0.33701143
62,-1.837548
63,-0.6754025
64,-0.6932602
65,-0.8819685
66,-0.9458751
67,-1.8602178
68,-1.4162886
69,-0.7693001
70,-0.9959613
71,-0.89732337
72,-1.4844031
73,-1.1869509
74,-0.67522174
75,-0.9703513
76,-1.2830069
77,-1.1158628
78,-1.4735143
79,-0.97451806
80,-0.9417056
81,-0.9542423
82,-0.7554927
83,-1.5104117
84,-0.96072155
85,-0.781823
86,-0.8822575
87,-0.30561078
88,-0.7994258
89,-1.3701105
90,-0.7689339
91,-0.8523082
92,-0.7416902
93,-1.1937644
94,-0.98205984
95,-0.6598828
96,-0.31281862
97,-1.5533295
98,-1.1573179
99,-0.23958239
