feature,relevance
0,-0.80183876
1,-0.6211708
2,-1.1363455
3,-1.2913674
4,-0.5416863
5,-0.61689633
6,-1.0306795
7,-1.1692755
8,-0.59920573
9,-0.82611626
10,-1.1311681
11,-1.6844068
12,-1.0619437
13,-1.3134441
14,-1.0027516
15,-1.2584039
16,-0.3840502
17,-0.47942132
18,-1.1861115
19,-1.1197025
20,-1.0712403
21,-0.36315316
22,-0.7141792
23,-0.6549663
24,-0.5932831
25,-1.255378
26,-0.94214934
27,-0.991972
28,-1.1094631
29,-1.2063538
30,-1.1963177
31,-0.47383726
32,-0.9968459
33,-1.2686093
34,-1.0145755
35,-0.45728385
36,-1.974437
37,-1.2927941
38,-0.9257553
39,-0.7241576
40,-1.0063668
41,-1.1672843
42,-1.4427907
43,-1.3559465
44,-0.6112779
45,-1.0104418
46,-0.58582795
47,-1.0654653
48,-1.8520503
49,-1.4360936
50,-0.44000307
51,-1.0317158
52,-1.1108997
53,-0.67203206
54,-1.4619678
55,-1.073976
56,-1.0287002
57,-1.4749875
58,-0.39272988
59,-0.2694546
60,-0.72468966
61,-0.2667125
62,-1.7049556
63,-0.6133081
64,-0.6788884
65,-0.96584594
66,-1.0122095
67,-1.8832244
68,-1.4047915
69,-0.8449289
70,-0.98717785
71,-0.8118575
72,-1.573897
73,-1.135351
74,-0.57383174
75,-1.0468554
76,-1.3587692
77,-1.1581093
78,-1.4920013
79,-1.0427568
80,-0.93538547
81,-0.9837443
82,-0.67295897
83,-1.4442245
84,-0.985779
85,-0.7339738
86,-0.9233496
87,-0.24388674
88,-0.8016786
89,-1.3519272
90,-0.8389983
91,-0.90766937
92,-0.7583993
93,-1.0887722
94,-1.0476905
95,-0.66003054
96,-0.32950902
97,-1.5366981
98,-1.3136766
99,-0.23077193
