feature,relevance
0,-1.2496594
1,-0.7165792
2,-1.4560908
3,-1.6392876
4,-0.70758617
5,-0.93451035
6,-1.4769273
7,-1.78098
8,-0.95936984
9,-1.0271807
10,-1.5409843
11,-1.8744782
12,-1.1732134
13,-1.8039984
14,-0.71719664
15,-0.95955366
16,-0.3948293
17,-1.0127056
18,-1.640288
19,-1.4120752
20,-0.94553554
21,-0.78631335
22,-0.4358516
23,-0.77176857
24,-0.66754603
25,-1.676174
26,-0.7737889
27,-0.93889576
28,-1.1068512
29,-1.3872341
30,-1.4869043
31,-1.0141064
32,-1.1693908
33,-1.4334712
34,-1.0320089
35,-0.78294307
36,-1.7710836
37,-1.4396639
38,-1.1083748
39,-1.2460462
40,-1.4322015
41,-1.6750627
42,-1.4322604
43,-1.7923611
44,-0.42212656
45,-0.7172174
46,-0.58374244
47,-1.2288903
48,-2.394213
49,-1.5590173
50,-0.47204864
51,-1.3894299
52,-1.0983782
53,-1.1196034
54,-1.6597563
55,-1.182902
56,-1.0401549
57,-1.7982711
58,-0.9547133
59,-0.43964595
60,-1.3664258
61,-0.49723023
62,-1.5822388
63,-0.8952695
64,-0.8571548
65,-1.3052901
66,-1.5677291
67,-2.057736
68,-1.6793472
69,-1.3813373
70,-1.3600849
71,-0.9369338
72,-1.792977
73,-1.1914395
74,-0.680116
75,-1.366508
76,-1.6758868
77,-1.3946139
78,-1.7474278
79,-1.2194965
80,-1.3279141
81,-1.1989673
82,-0.5482703
83,-1.551828
84,-1.2192801
85,-0.8019845
86,-1.1880206
87,-0.46346167
88,-0.9114404
89,-1.5431904
90,-1.1474148
91,-1.4422003
92,-1.0789404
93,-0.62979704
94,-1.3854772
95,-0.78557825
96,-0.4032845
97,-1.6521809
98,-1.9303523
99,-0.5461866
