feature,relevance
0,-1.0718713
1,-0.6651806
2,-1.3734527
3,-1.4600059
4,-0.6109473
5,-0.802151
6,-1.3161776
7,-1.5337504
8,-0.8410637
9,-0.9558351
10,-1.3884495
11,-1.7696017
12,-1.0889574
13,-1.6373972
14,-0.7983353
15,-1.1125624
16,-0.34729424
17,-0.8251882
18,-1.4512488
19,-1.3034985
20,-0.9284177
21,-0.58268
22,-0.54088706
23,-0.673922
24,-0.5664618
25,-1.5688212
26,-0.8125979
27,-0.9141806
28,-1.1077998
29,-1.2231873
30,-1.3008904
31,-0.86147827
32,-1.1082795
33,-1.3325522
34,-0.9469514
35,-0.6337932
36,-1.7893833
37,-1.3835362
38,-1.090014
39,-1.0146488
40,-1.2835332
41,-1.4523708
42,-1.4395181
43,-1.6192788
44,-0.4706263
45,-0.82923764
46,-0.5786268
47,-1.1376264
48,-2.2305954
49,-1.4892906
50,-0.46314967
51,-1.1952089
52,-1.1032746
53,-0.9457372
54,-1.5468786
55,-1.1257795
56,-1.0289395
57,-1.6544776
58,-0.67641574
59,-0.36728644
60,-1.0916082
61,-0.34629136
62,-1.570092
63,-0.7489937
64,-0.78277254
65,-1.1884058
66,-1.41437
67,-1.9699587
68,-1.5226337
69,-1.1755911
70,-1.0849594
71,-0.87970835
72,-1.7383829
73,-1.1817485
74,-0.58874947
75,-1.2098013
76,-1.5076199
77,-1.2903181
78,-1.6424071
79,-1.1532202
80,-1.1679732
81,-1.0662133
82,-0.6274005
83,-1.4419045
84,-1.0944039
85,-0.7408039
86,-1.0602745
87,-0.38546944
88,-0.8929353
89,-1.4666914
90,-0.9967744
91,-1.2180412
92,-0.9156589
93,-0.7858948
94,-1.1713119
95,-0.75690275
96,-0.32153267
97,-1.6315359
98,-1.6764947
99,-0.4270699
