feature,relevance
0,0.5534472
1,0.19116288
2,-0.027195044
3,0.23734552
4,0.14726779
5,0.20320532
6,0.2156387
7,0.12467506
8,0.030489668
9,0.12304372
10,0.13544816
11,0.17187154
12,0.32346478
13,0.068070784
14,0.1154415
15,-0.021070074
16,0.34523168
17,0.36217454
18,0.19421092
19,0.13510957
20,0.2334427
21,0.41448835
22,-0.09561295
23,0.15666461
24,0.51922464
25,0.21842954
26,0.22583535
27,0.25873658
28,0.41795823
29,0.25275677
30,0.2060929
31,0.14926922
32,0.18276834
33,0.22881937
34,0.18900791
35,-0.13105166
36,0.112650186
37,0.45180485
38,0.019543383
39,0.16221556
40,0.54015994
41,-0.06431108
42,0.3358777
43,0.08615299
44,0.2630339
45,0.06567438
46,0.06774577
47,0.005109623
48,0.065077685
49,0.36029115
50,0.29093122
51,0.42370948
52,0.008483723
53,0.47744292
54,0.45234317
55,0.07322575
56,0.41540733
57,0.00046319142
58,0.26752982
59,0.47168308
60,-0.064624034
61,0.3939273
62,0.0679355
63,0.4267307
64,0.22986189
65,0.44884035
66,0.4146229
67,0.06740181
68,0.33612135
69,0.43193728
70,0.33542165
71,0.43041924
72,0.51832396
73,0.3779885
74,0.13826099
75,0.12429108
76,0.24925709
77,0.33363715
78,-0.037689827
79,0.6341424
80,0.16181234
81,0.41090128
82,0.13816229
83,0.26875913
84,0.41675943
85,0.42841414
86,0.42545867
87,0.30634186
88,0.20554662
89,0.26336396
90,0.30467752
91,0.07912147
92,0.27893138
93,0.46716967
94,-0.028235495
95,0.23101884
96,0.12468557
97,0.17272094
98,0.0659342
99,0.19968984
