2025-09-16 11:55:44,316 INFO    MainThread:46201 [wandb_setup.py:_flush():81] Current SDK version is 0.21.3
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_setup.py:_flush():81] Configure stats pid to 46201
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_setup.py:_flush():81] Loading settings from /Users/stanf/.config/wandb/settings
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_setup.py:_flush():81] Loading settings from /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test_varying/data=Custom_dataset,experiment=test_varying,logging_policy_ranker=deep,policy_strength=1,policy_temperature=0,random_state=2021,relevance=deep,relevance_tower=deep/wandb/settings
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_setup.py:_flush():81] Loading settings from environment variables
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_init.py:setup_run_log_directory():686] Logging user logs to /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test_varying/data=Custom_dataset,experiment=test_varying,logging_policy_ranker=deep,policy_strength=1,policy_temperature=0,random_state=2021,relevance=deep,relevance_tower=deep/wandb/run-20250916_115544-sjvz6yry/logs/debug.log
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_init.py:setup_run_log_directory():687] Logging internal logs to /Users/stanf/Documents/Uni/Project_AI/two-tower-confounding/results/test_varying/data=Custom_dataset,experiment=test_varying,logging_policy_ranker=deep,policy_strength=1,policy_temperature=0,random_state=2021,relevance=deep,relevance_tower=deep/wandb/run-20250916_115544-sjvz6yry/logs/debug-internal.log
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_init.py:init():813] calling init triggers
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_init.py:init():818] wandb.init called with sweep_config: {}
config: {'architecture': 'Two-Tower', 'dataset': 'Custom_dataset', 'bias_strength': 2021, 'use_propensity_weighting': False, 'random_state': 2021, 'use_cross_validation': False, 'train_clicks': 1000000, 'val_clicks': 500000, 'test_clicks': 500000, '_wandb': {}}
2025-09-16 11:55:44,317 INFO    MainThread:46201 [wandb_init.py:init():854] starting backend
2025-09-16 11:55:44,548 INFO    MainThread:46201 [wandb_init.py:init():857] sending inform_init request
2025-09-16 11:55:44,570 INFO    MainThread:46201 [wandb_init.py:init():865] backend started and connected
2025-09-16 11:55:44,571 INFO    MainThread:46201 [wandb_init.py:init():936] updated telemetry
2025-09-16 11:55:44,587 INFO    MainThread:46201 [wandb_init.py:init():960] communicating run to backend with 90.0 second timeout
2025-09-16 11:55:45,210 INFO    MainThread:46201 [wandb_init.py:init():1011] starting run threads in backend
2025-09-16 11:55:45,310 INFO    MainThread:46201 [wandb_run.py:_console_start():2494] atexit reg
2025-09-16 11:55:45,310 INFO    MainThread:46201 [wandb_run.py:_redirect():2342] redirect: wrap_raw
2025-09-16 11:55:45,310 INFO    MainThread:46201 [wandb_run.py:_redirect():2411] Wrapping output streams.
2025-09-16 11:55:45,310 INFO    MainThread:46201 [wandb_run.py:_redirect():2434] Redirects installed.
2025-09-16 11:55:45,312 INFO    MainThread:46201 [wandb_init.py:init():1057] run started, returning control to user process
2025-09-16 11:56:59,690 INFO    wandb-AsyncioManager-main:46201 [service_client.py:_forward_responses():84] Reached EOF.
2025-09-16 11:56:59,690 INFO    wandb-AsyncioManager-main:46201 [mailbox.py:close():137] Closing mailbox, abandoning 1 handles.
