feature,relevance
0,-0.053341806
1,0.11081614
2,-0.024895914
3,0.088432625
4,-1.6434587
5,-0.2255046
6,-0.15174145
7,-0.07679615
8,0.15967165
9,-4.2465043
10,-0.12250078
11,-0.016331434
12,0.1977656
13,-0.051527526
14,-3.7096505
15,0.1796637
16,-0.073464006
17,0.004772223
18,0.09642527
19,-2.793393
20,-0.16476531
21,-0.020257179
22,0.1093006
23,0.10559537
24,-2.4008088
25,-0.10382709
26,0.15107569
27,0.200592
28,0.100811444
29,-4.2744284
30,-0.07581269
31,-0.061414145
32,0.13001698
33,-0.050437167
34,-4.2701163
35,0.14520773
36,0.0047876067
37,-0.03885331
38,0.07109084
39,-2.6355453
40,-0.055752564
41,0.07423748
42,0.02484377
43,-0.1798533
44,1.505744
45,-0.13022034
46,0.042320047
47,-0.12493217
48,0.21872519
49,-0.73280865
50,0.010180777
51,-0.131376
52,-0.017098809
53,0.01810816
54,-0.7049458
55,-0.09768688
56,0.06944861
57,0.030589476
58,0.14845572
59,-0.2103938
60,0.021112185
61,-0.15602452
62,-0.03141407
63,0.16257644
64,-4.2113085
65,0.06327359
66,0.089830555
67,0.015605627
68,0.0028531943
69,1.5053699
70,0.17027651
71,0.05403129
72,-0.033864737
73,-0.14246787
74,-2.3912039
75,0.029149882
76,-0.082265265
77,0.056093726
78,-0.10755609
79,-0.59607065
80,-0.105510585
81,-0.10894886
82,-0.0129722385
83,-0.0159545
84,-1.1308594
85,0.062466323
86,0.02010486
87,-0.03547374
88,0.08778468
89,-1.4829546
90,-0.026953636
91,0.08588451
92,0.08302733
93,0.07815924
94,-2.976945
95,0.0048290826
96,0.026490618
97,-0.047714394
98,0.07528018
99,-1.1458257
