feature,relevance
0,-0.11764858
1,-0.30232328
2,-0.5400663
3,-0.015230537
4,0.7315604
5,-0.314724
6,-0.45069987
7,-0.23758882
8,-0.57966536
9,0.3319478
10,-0.3533812
11,-0.42936936
12,-0.1789293
13,-0.43290105
14,1.0834317
15,-0.24695846
16,0.03979414
17,-0.26361883
18,0.0044357255
19,-2.810909
20,-0.6299326
21,-0.067592785
22,-0.034447495
23,-0.10865513
24,-0.52275467
25,-0.100332126
26,-0.46942607
27,0.099976055
28,-0.33187494
29,-1.0713766
30,-0.3889595
31,-0.2161366
32,-0.37464854
33,-0.47160712
34,-2.674582
35,-0.22127852
36,-0.16381967
37,-0.31427655
38,-0.052993156
39,2.7540915
40,-0.16273054
41,-0.25919425
42,-0.3906063
43,0.19889072
44,2.6710274
45,-0.4574584
46,-0.5264024
47,-0.2963331
48,-0.36206383
49,1.0739733
50,-0.29041284
51,-0.52970344
52,-0.28368226
53,-0.2472193
54,-2.0540102
55,-0.44109923
56,-0.17371887
57,-0.3736575
58,-0.7988499
59,1.7544062
60,-0.40195557
61,-0.37835577
62,-0.28390014
63,-0.48026904
64,0.71097606
65,-0.033787258
66,0.014109213
67,-0.12825276
68,-0.3654367
69,0.50845224
70,-0.56420714
71,-0.3764086
72,-0.4326983
73,-0.2260307
74,-1.3697387
75,-0.055905618
76,-0.17975503
77,-0.57266307
78,0.23626563
79,-0.45293385
80,-0.6428762
81,-0.26221454
82,-0.20945063
83,-0.38602984
84,-0.3489667
85,-0.97574776
86,-0.48783812
87,-0.49707973
88,-0.37400046
89,-1.1845378
90,-0.48728207
91,-0.09685383
92,-0.333112
93,-0.2958879
94,-2.2072318
95,-0.3025324
96,-0.30551955
97,-0.49620768
98,-0.6369689
99,-0.04616855
