feature,relevance
0,-0.013918502
1,-0.17299257
2,-0.4363816
3,0.12152977
4,0.9462581
5,-0.21532013
6,-0.3414509
7,-0.12614802
8,-0.4788661
9,0.53014463
10,-0.23454727
11,-0.3362486
12,-0.07923864
13,-0.3266443
14,1.2550946
15,-0.11828035
16,0.1551152
17,-0.15233578
18,0.13576533
19,-2.5346122
20,-0.51644385
21,0.05825137
22,0.08669247
23,-0.0024542138
24,-0.34970233
25,0.023000639
26,-0.3638415
27,0.2423857
28,-0.23065661
29,-0.8959445
30,-0.28861323
31,-0.0953317
32,-0.25732243
33,-0.37555528
34,-2.433546
35,-0.104769215
36,-0.048286635
37,-0.19662939
38,0.07891597
39,3.0430646
40,-0.050923944
41,-0.14238869
42,-0.30594364
43,0.32955766
44,2.9596896
45,-0.3561023
46,-0.43762755
47,-0.18254472
48,-0.24574654
49,1.2892684
50,-0.18237212
51,-0.41965127
52,-0.18206014
53,-0.13821045
54,-1.8728647
55,-0.3277819
56,-0.046584234
57,-0.27353957
58,-0.7192422
59,1.9882911
60,-0.2966185
61,-0.27634564
62,-0.16358778
63,-0.36767748
64,0.91734266
65,0.08812328
66,0.13580413
67,0.0023777299
68,-0.26870972
69,0.7159883
70,-0.4571832
71,-0.27005085
72,-0.32833993
73,-0.115565434
74,-1.2220279
75,0.081414714
76,-0.07197728
77,-0.4815858
78,0.37534425
79,-0.2516444
80,-0.54106355
81,-0.14613476
82,-0.08463198
83,-0.26218075
84,-0.15646778
85,-0.908339
86,-0.40056476
87,-0.3915749
88,-0.25566864
89,-1.0274323
90,-0.38312164
91,0.022859052
92,-0.24383403
93,-0.18025687
94,-2.0283043
95,-0.17567328
96,-0.18995728
97,-0.39868402
98,-0.55313706
99,0.12688501
