feature,relevance
0,-0.119889304
1,-0.3198788
2,-0.5549559
3,-0.030712515
4,0.7223794
5,-0.3263146
6,-0.46363625
7,-0.25355193
8,-0.5990371
9,0.30362293
10,-0.36271775
11,-0.441748
12,-0.18572393
13,-0.44515324
14,0.97093123
15,-0.26699406
16,0.027529946
17,-0.2741141
18,-0.011248581
19,-2.6939323
20,-0.6475789
21,-0.08425648
22,-0.044762634
23,-0.12043365
24,-0.5665173
25,-0.113778174
26,-0.4831371
27,0.08460926
28,-0.34878924
29,-1.1118243
30,-0.40219903
31,-0.22464871
32,-0.39623734
33,-0.48674858
34,-2.5888448
35,-0.24535973
36,-0.17942214
37,-0.323297
38,-0.0708625
39,2.70372
40,-0.17485304
41,-0.27428466
42,-0.40643397
43,0.17985544
44,2.6797788
45,-0.47564733
46,-0.53678936
47,-0.30779335
48,-0.37123677
49,1.0973898
50,-0.29714826
51,-0.5399495
52,-0.2912216
53,-0.26302943
54,-2.0712576
55,-0.4552051
56,-0.19384582
57,-0.38581362
58,-0.80233306
59,1.7349083
60,-0.41230258
61,-0.37856913
62,-0.30164865
63,-0.48922256
64,0.71936786
65,-0.049633168
66,0.008176042
67,-0.14306487
68,-0.37793472
69,0.46980283
70,-0.5777766
71,-0.38695732
72,-0.45121625
73,-0.24411097
74,-1.4218647
75,-0.07552409
76,-0.19519043
77,-0.57955045
78,0.22148006
79,-0.48149368
80,-0.6575072
81,-0.2766881
82,-0.21884337
83,-0.39747208
84,-0.38319853
85,-0.9877246
86,-0.49266192
87,-0.5151385
88,-0.39331707
89,-1.2310578
90,-0.5012125
91,-0.11528121
92,-0.3469037
93,-0.30490813
94,-2.2233286
95,-0.32313302
96,-0.32110494
97,-0.50839704
98,-0.64169854
99,-0.10493952
