feature,relevance
0,-0.3065471
1,-0.50012684
2,-0.77711415
3,-0.16805935
4,0.6033831
5,-0.5252279
6,-0.68545204
7,-0.39656496
8,-0.81320584
9,-0.068395674
10,-0.57927054
11,-0.61310977
12,-0.36802548
13,-0.645608
14,1.2835383
15,-0.44764692
16,-0.117927104
17,-0.4953463
18,-0.14303653
19,-4.07104
20,-0.8362536
21,-0.22235829
22,-0.22314718
23,-0.29560804
24,-0.8272136
25,-0.28217566
26,-0.6875778
27,-0.076059535
28,-0.5112779
29,-1.4925363
30,-0.5673112
31,-0.44115487
32,-0.5357041
33,-0.6747536
34,-3.904392
35,-0.36591372
36,-0.34166503
37,-0.56159204
38,-0.22476137
39,2.9506278
40,-0.3304464
41,-0.48978248
42,-0.56599116
43,0.09724899
44,2.7809422
45,-0.6196942
46,-0.7290532
47,-0.5018214
48,-0.5709893
49,0.43543166
50,-0.4998661
51,-0.7487891
52,-0.47809198
53,-0.42249352
54,-2.943116
55,-0.66123
56,-0.39197266
57,-0.59029734
58,-1.084929
59,1.8381436
60,-0.61222416
61,-0.6190093
62,-0.47963208
63,-0.7029167
64,0.1565156
65,-0.19119129
66,-0.16149946
67,-0.3071916
68,-0.56428564
69,0.51919967
70,-0.79273397
71,-0.6163332
72,-0.6212424
73,-0.37857437
74,-1.7086906
75,-0.2432083
76,-0.3406894
77,-0.80794597
78,0.10649468
79,-0.8575876
80,-0.8684853
81,-0.4547011
82,-0.41620365
83,-0.5944167
84,-0.7461542
85,-1.2307261
86,-0.7305124
87,-0.70488185
88,-0.5961316
89,-1.5140126
90,-0.70573086
91,-0.26272196
92,-0.50626373
93,-0.50694
94,-3.1847723
95,-0.50998646
96,-0.5022241
97,-0.72558665
98,-0.8977458
99,0.07602379
