feature,relevance
0,-0.29183897
1,-0.56029063
2,-0.8549046
3,-0.20968091
4,0.6543966
5,-0.5660727
6,-0.7256338
7,-0.48620462
8,-0.903408
9,0.2408191
10,-0.6138528
11,-0.6797108
12,-0.36626905
13,-0.68230885
14,0.91003644
15,-0.5066431
16,-0.14626262
17,-0.51602787
18,-0.19299847
19,-3.3596764
20,-0.9550117
21,-0.27531084
22,-0.23377246
23,-0.31771135
24,-1.1018326
25,-0.3417525
26,-0.7604476
27,-0.14309853
28,-0.61235154
29,-2.1490989
30,-0.61935276
31,-0.45322114
32,-0.6220394
33,-0.7717901
34,-3.3687277
35,-0.47124323
36,-0.39673084
37,-0.5976689
38,-0.28623208
39,2.8079772
40,-0.36841235
41,-0.5544054
42,-0.64456487
43,0.04586152
44,2.752725
45,-0.72963053
46,-0.81285334
47,-0.57210237
48,-0.6250786
49,1.1645542
50,-0.5336031
51,-0.8054431
52,-0.49801654
53,-0.4777641
54,-3.25561
55,-0.76431376
56,-0.4439725
57,-0.66294056
58,-1.1181828
59,1.7630184
60,-0.6521402
61,-0.6186723
62,-0.55682886
63,-0.7410144
64,0.72801596
65,-0.27158314
66,-0.17544228
67,-0.3990924
68,-0.62076014
69,0.3368636
70,-0.8785167
71,-0.6288957
72,-0.70448554
73,-0.4651519
74,-2.7647297
75,-0.3076906
76,-0.39444402
77,-0.86361736
78,0.04072056
79,-0.90184915
80,-0.9824574
81,-0.49195495
82,-0.43979362
83,-0.6352876
84,-0.785923
85,-1.3153245
86,-0.7749668
87,-0.7840879
88,-0.68236846
89,-2.382669
90,-0.77225643
91,-0.28854638
92,-0.5838723
93,-0.5306204
94,-3.4111562
95,-0.60858333
96,-0.5569466
97,-0.84376055
98,-0.9210201
99,-0.5820902
