feature,relevance
0,0.00017827749
1,-0.17252119
2,-0.43075892
3,0.12545475
4,0.95113957
5,-0.20990638
6,-0.33661574
7,-0.13287632
8,-0.47672635
9,0.5437826
10,-0.22749658
11,-0.33202943
12,-0.06904787
13,-0.3203079
14,1.1802565
15,-0.12178841
16,0.1561832
17,-0.14283992
18,0.13547331
19,-2.4521163
20,-0.511249
21,0.05827177
22,0.09226337
23,-0.004523568
24,-0.34077504
25,0.027348097
26,-0.36065528
27,0.24686994
28,-0.22291262
29,-0.89746696
30,-0.28293404
31,-0.08456968
32,-0.2568369
33,-0.37525192
34,-2.357296
35,-0.10953784
36,-0.04210414
37,-0.18853717
38,0.07359043
39,2.9270997
40,-0.04778785
41,-0.14420912
42,-0.3052598
43,0.32582253
44,2.9705703
45,-0.36101502
46,-0.43101817
47,-0.17525913
48,-0.24069677
49,1.3575726
50,-0.17173627
51,-0.40917152
52,-0.17700635
53,-0.13535611
54,-1.856634
55,-0.31409788
56,-0.044848595
57,-0.26872188
58,-0.7017025
59,1.9995852
60,-0.291772
61,-0.26110232
62,-0.16041583
63,-0.3492411
64,0.95506394
65,0.08640568
66,0.1446578
67,0.010034669
68,-0.2625401
69,0.7072507
70,-0.44697145
71,-0.26690605
72,-0.32247332
73,-0.11457932
74,-1.2181985
75,0.07631187
76,-0.074506
77,-0.4675446
78,0.36608627
79,-0.25085366
80,-0.53531456
81,-0.13831617
82,-0.0772679
83,-0.25388658
84,-0.15069318
85,-0.89506835
86,-0.3860067
87,-0.38441694
88,-0.25548336
89,-1.0249217
90,-0.37269577
91,0.021123953
92,-0.23885845
93,-0.17527136
94,-1.9967675
95,-0.18008664
96,-0.18508974
97,-0.39440757
98,-0.54098046
99,0.10308604
