feature,relevance
0,0.018859206
1,-0.117481165
2,-0.41230115
3,0.18512912
4,1.0330732
5,-0.18326697
6,-0.30393606
7,-0.06882285
8,-0.4524687
9,0.59749526
10,-0.19281185
11,-0.30830073
12,-0.049577333
13,-0.29582736
14,1.4392517
15,-0.05309093
16,0.21272184
17,-0.11876688
18,0.20500734
19,-2.5621696
20,-0.4885565
21,0.116213836
22,0.13612464
23,0.054039977
24,-0.2843814
25,0.07664442
26,-0.3271186
27,0.30892843
28,-0.20560777
29,-0.8634484
30,-0.25973123
31,-0.050308876
32,-0.21448569
33,-0.34702423
34,-2.4480634
35,-0.04789525
36,-0.007335877
37,-0.15998708
38,0.1524514
39,3.4995801
40,-0.00082699396
41,-0.086299196
42,-0.27930355
43,0.4055463
44,3.2395618
45,-0.30725023
46,-0.42160806
47,-0.14493904
48,-0.20066981
49,1.343879
50,-0.14906839
51,-0.39166042
52,-0.14146896
53,-0.10049454
54,-1.8526307
55,-0.31104612
56,0.006296033
57,-0.2440929
58,-0.72869253
59,2.1490543
60,-0.26219335
61,-0.25437304
62,-0.120202236
63,-0.34718156
64,0.982869
65,0.15122952
66,0.1870289
67,0.05644981
68,-0.24392186
69,0.7959601
70,-0.4396948
71,-0.23101902
72,-0.30136824
73,-0.071203955
74,-1.1852491
75,0.15903945
76,-0.021811632
77,-0.47368702
78,0.47447047
79,-0.19302738
80,-0.51557916
81,-0.108926155
82,-0.033576503
83,-0.22248514
84,-0.11718045
85,-0.9279349
86,-0.3931452
87,-0.37135494
88,-0.21043035
89,-0.9784187
90,-0.36891195
91,0.07821245
92,-0.21396933
93,-0.1357511
94,-2.0082738
95,-0.117600985
96,-0.14796911
97,-0.37578833
98,-0.5443331
99,0.19820796
