feature,relevance
0,-0.053672224
1,-0.22050893
2,-0.4701462
3,0.06848199
4,0.86135566
5,-0.24993734
6,-0.3794982
7,-0.16823001
8,-0.511204
9,0.4562613
10,-0.27815318
11,-0.36848196
12,-0.11535903
13,-0.36343464
14,1.1824391
15,-0.16654547
16,0.11007825
17,-0.19170018
18,0.08399236
19,-2.6142638
20,-0.55383235
21,0.010325706
22,0.0408281
23,-0.043662995
24,-0.40668532
25,-0.024285125
26,-0.40068078
27,0.18668228
28,-0.2647724
29,-0.9500799
30,-0.32345268
31,-0.1401096
32,-0.29849342
33,-0.40734962
34,-2.502538
35,-0.14761862
36,-0.09072884
37,-0.23783058
38,0.027370611
39,2.8817604
40,-0.09360015
41,-0.18525991
42,-0.33474115
43,0.27631432
44,2.8016305
45,-0.39339778
46,-0.46635953
47,-0.22320251
48,-0.2884126
49,1.2001984
50,-0.22145657
51,-0.45802635
52,-0.2198076
53,-0.17739439
54,-1.9236162
55,-0.3649628
56,-0.09235287
57,-0.3076004
58,-0.7403341
59,1.8778837
60,-0.33385396
61,-0.31207356
62,-0.20683737
63,-0.40640444
64,0.8368394
65,0.040757127
66,0.08858525
67,-0.04732108
68,-0.3012568
69,0.6373927
70,-0.491513
71,-0.30746529
72,-0.36307067
73,-0.15598758
74,-1.2642142
75,0.027655566
76,-0.111864164
77,-0.5103943
78,0.31568223
79,-0.31985012
80,-0.57440597
81,-0.18678653
82,-0.13196996
83,-0.3067899
84,-0.22067395
85,-0.92266685
86,-0.4279391
87,-0.42529392
88,-0.29646143
89,-1.0743213
90,-0.4160506
91,-0.02173164
92,-0.2749165
93,-0.22279018
94,-2.0783064
95,-0.22167583
96,-0.23164888
97,-0.4306381
98,-0.5789527
99,0.066700436
