feature,relevance
0,-0.21865308
1,-0.4578651
2,-0.7250962
3,-0.1346468
4,0.671944
5,-0.46512994
6,-0.6081464
7,-0.38909808
8,-0.7689146
9,0.2589177
10,-0.49704525
11,-0.57508814
12,-0.29244122
13,-0.57725036
14,0.9370636
15,-0.39398715
16,-0.079199605
17,-0.41630778
18,-0.11159411
19,-3.0104134
20,-0.82791185
21,-0.19944963
22,-0.1566749
23,-0.23036997
24,-0.9050282
25,-0.24459824
26,-0.64394486
27,-0.046217892
28,-0.50187993
29,-1.6993321
30,-0.52693826
31,-0.3529764
32,-0.5312809
33,-0.6488048
34,-2.970337
35,-0.37284282
36,-0.2998317
37,-0.48524943
38,-0.19255853
39,2.8125432
40,-0.28368795
41,-0.42720643
42,-0.54122746
43,0.094363645
44,2.7558963
45,-0.61416554
46,-0.6952144
47,-0.4597905
48,-0.51321036
49,1.1587917
50,-0.42969432
51,-0.68416655
52,-0.40604624
53,-0.39372495
54,-2.6724021
55,-0.6405544
56,-0.34348944
57,-0.5431887
58,-0.9793217
59,1.7716856
60,-0.548231
61,-0.5207337
62,-0.45064422
63,-0.6317196
64,0.72509277
65,-0.17435098
66,-0.102659196
67,-0.28190005
68,-0.5235084
69,0.37618327
70,-0.753592
71,-0.5242394
72,-0.5984441
73,-0.3690144
74,-2.1686432
75,-0.20566349
76,-0.3210918
77,-0.7412772
78,0.13094375
79,-0.7464943
80,-0.8377148
81,-0.40035275
82,-0.33878204
83,-0.5266871
84,-0.6490239
85,-1.1753144
86,-0.6549138
87,-0.6718433
88,-0.55874586
89,-1.8683211
90,-0.65825844
91,-0.22148432
92,-0.4747074
93,-0.43083218
94,-2.818288
95,-0.48962286
96,-0.44912955
97,-0.7003107
98,-0.79906356
99,-0.42826438
