feature,relevance
0,-0.2005414
1,-0.4336711
2,-0.6645795
3,-0.13531658
4,0.5768733
5,-0.42659965
6,-0.568341
7,-0.35245305
8,-0.7093006
9,0.16664514
10,-0.46811768
11,-0.53269714
12,-0.27304807
13,-0.5475174
14,0.8424585
15,-0.38042763
16,-0.06624465
17,-0.37892717
18,-0.1140991
19,-2.9836354
20,-0.76352495
21,-0.18892448
22,-0.14617379
23,-0.21039736
24,-0.7857915
25,-0.21902579
26,-0.58950675
27,-0.028962985
28,-0.44812122
29,-1.3019832
30,-0.49574453
31,-0.3301014
32,-0.5058005
33,-0.58898604
34,-2.8711646
35,-0.35000768
36,-0.28240737
37,-0.43661135
38,-0.17945902
39,2.6252522
40,-0.26625288
41,-0.38435206
42,-0.49307564
43,0.08348821
44,2.6076427
45,-0.5728231
46,-0.6332924
47,-0.4126676
48,-0.4749723
49,0.9985229
50,-0.3954052
51,-0.64110017
52,-0.38111117
53,-0.36310318
54,-2.3246517
55,-0.5711458
56,-0.3115199
57,-0.48648277
58,-0.9026018
59,1.6429566
60,-0.51266474
61,-0.4745761
62,-0.4139543
63,-0.5938616
64,0.58403814
65,-0.15052058
66,-0.08504017
67,-0.24965097
68,-0.47679082
69,0.32766443
70,-0.6903033
71,-0.4900252
72,-0.555593
73,-0.34446463
74,-1.6437072
75,-0.18619913
76,-0.29470584
77,-0.6770778
78,0.12640965
79,-0.6805622
80,-0.7658927
81,-0.38121447
82,-0.32166108
83,-0.50699884
84,-0.54495704
85,-1.0874976
86,-0.5903456
87,-0.6247583
88,-0.5111374
89,-1.4706028
90,-0.61160517
91,-0.21749255
92,-0.4344155
93,-0.40522456
94,-2.4831116
95,-0.44246975
96,-0.42379123
97,-0.6158182
98,-0.73657525
99,-0.2731934
