feature,relevance
0,-0.053670622
1,-0.22050704
2,-0.4701355
3,0.06848416
4,0.8613806
5,-0.24994895
6,-0.37949687
7,-0.16822256
8,-0.51120377
9,0.45615742
10,-0.2781565
11,-0.36848137
12,-0.11536147
13,-0.36343992
14,1.1824251
15,-0.16655688
16,0.11008404
17,-0.19171283
18,0.08398632
19,-2.614265
20,-0.5538287
21,0.010302581
22,0.040827222
23,-0.043655194
24,-0.4066681
25,-0.02428031
26,-0.4006743
27,0.18667965
28,-0.2647671
29,-0.95004344
30,-0.32344487
31,-0.14009498
32,-0.29849142
33,-0.40734574
34,-2.5025003
35,-0.1476166
36,-0.090758905
37,-0.23782137
38,0.027369305
39,2.881735
40,-0.09357651
41,-0.18523622
42,-0.33472773
43,0.27629516
44,2.801572
45,-0.3933917
46,-0.46636176
47,-0.22320905
48,-0.28840342
49,1.2002027
50,-0.22145209
51,-0.4580236
52,-0.2197771
53,-0.17740199
54,-1.9236971
55,-0.36495686
56,-0.09234701
57,-0.3075972
58,-0.74032867
59,1.8778647
60,-0.33386084
61,-0.31203547
62,-0.20685956
63,-0.40639153
64,0.8368331
65,0.04074038
66,0.08861726
67,-0.047306146
68,-0.3012638
69,0.63725615
70,-0.49150935
71,-0.30745688
72,-0.36307457
73,-0.15597622
74,-1.2642362
75,0.027702283
76,-0.1118658
77,-0.51037383
78,0.31568992
79,-0.31986013
80,-0.5743923
81,-0.18681213
82,-0.1319687
83,-0.3067396
84,-0.22068563
85,-0.9226589
86,-0.42793867
87,-0.42531073
88,-0.29645905
89,-1.0742965
90,-0.41608822
91,-0.021733098
92,-0.27492657
93,-0.22277825
94,-2.078291
95,-0.22165804
96,-0.23165876
97,-0.43064004
98,-0.57894015
99,0.06669794
