feature,relevance
0,-1.3471191
1,-1.6606154
2,-1.8881066
3,-1.3128284
4,-1.1681665
5,-1.6859537
6,-1.7614471
7,-1.6101341
8,-1.948702
9,-1.57947
10,-1.6953976
11,-1.6806515
12,-1.4410295
13,-1.7610185
14,-0.83957666
15,-1.5964978
16,-1.2997787
17,-1.6134492
18,-1.3206031
19,-4.6164303
20,-2.0066433
21,-1.4227937
22,-1.4105554
23,-1.3975079
24,-2.5118363
25,-1.4948924
26,-1.8216283
27,-1.2836072
28,-1.576126
29,-3.0395346
30,-1.6485851
31,-1.519417
32,-1.7658539
33,-1.8132703
34,-4.5203133
35,-1.5119472
36,-1.5185244
37,-1.717464
38,-1.4513254
39,0.9317172
40,-1.4188857
41,-1.6172612
42,-1.6485766
43,-1.1391078
44,0.93828255
45,-1.7412264
46,-1.8048593
47,-1.6081717
48,-1.6561233
49,-0.7479932
50,-1.5775756
51,-1.7705642
52,-1.5528547
53,-1.6031516
54,-3.7699826
55,-1.8314053
56,-1.5903575
57,-1.6490427
58,-2.0840325
59,-0.08538088
60,-1.7457322
61,-1.6825185
62,-1.6956987
63,-1.7374382
64,-1.1635112
65,-1.3623338
66,-1.2454863
67,-1.4212906
68,-1.6993415
69,-1.3529508
70,-1.9158082
71,-1.7338477
72,-1.7672951
73,-1.5661426
74,-3.1211238
75,-1.3945208
76,-1.5501599
77,-1.8433659
78,-1.04182
79,-2.428098
80,-1.9303515
81,-1.5554051
82,-1.5108681
83,-1.734333
84,-2.1711032
85,-2.2628658
86,-1.7771733
87,-1.8357284
88,-1.7612644
89,-3.1098506
90,-1.8579171
91,-1.4629803
92,-1.5172853
93,-1.5723637
94,-3.9234078
95,-1.744308
96,-1.6340415
97,-1.8416429
98,-1.923473
99,-1.9578868
