feature,relevance
0,-0.3050942
1,-0.5709787
2,-0.81599635
3,-0.24880335
4,0.47533065
5,-0.5628234
6,-0.7037002
7,-0.48286644
8,-0.8584176
9,0.030088425
10,-0.60444945
11,-0.65648776
12,-0.38318893
13,-0.67869216
14,0.73694736
15,-0.5148418
16,-0.18283352
17,-0.5142105
18,-0.22728062
19,-3.4442282
20,-0.9185329
21,-0.30930912
22,-0.26720744
23,-0.32863212
24,-1.0686839
25,-0.3514486
26,-0.7378467
27,-0.16271873
28,-0.57852894
29,-1.6161902
30,-0.6129296
31,-0.46320057
32,-0.63564914
33,-0.7307169
34,-3.3250198
35,-0.47347486
36,-0.40511608
37,-0.5875569
38,-0.31137186
39,2.6045544
40,-0.3796671
41,-0.5321047
42,-0.6141044
43,-0.017690893
44,2.596999
45,-0.70345885
46,-0.7680848
47,-0.55029863
48,-0.6099689
49,0.946988
50,-0.5229022
51,-0.7737177
52,-0.50047404
53,-0.48822728
54,-2.7666543
55,-0.72656167
56,-0.45760983
57,-0.6268712
58,-1.0527573
59,1.6038513
60,-0.6482167
61,-0.6097757
62,-0.5553635
63,-0.72447497
64,0.49432778
65,-0.27531102
66,-0.19897531
67,-0.37592223
68,-0.6097946
69,0.19543594
70,-0.8427939
71,-0.62770504
72,-0.6857317
73,-0.4662727
74,-2.0116363
75,-0.32160476
76,-0.4227949
77,-0.8148926
78,0.015759565
79,-0.9403853
80,-0.9180102
81,-0.503975
82,-0.4491843
83,-0.63626367
84,-0.76697147
85,-1.2378123
86,-0.7313662
87,-0.7651953
88,-0.6622557
89,-1.8343446
90,-0.75504106
91,-0.3342969
92,-0.5487514
93,-0.53408813
94,-2.9439824
95,-0.5966176
96,-0.5500441
97,-0.77478474
98,-0.8765082
99,-0.47267574
