feature,relevance
0,-0.3081929
1,-0.5466451
2,-0.7841102
3,-0.22804554
4,0.4445871
5,-0.53497064
6,-0.69008887
7,-0.45874956
8,-0.805497
9,-0.1362052
10,-0.5909437
11,-0.63215333
12,-0.37032676
13,-0.6459281
14,1.1864147
15,-0.4805431
16,-0.1450695
17,-0.49242628
18,-0.18470147
19,-4.237037
20,-0.8922281
21,-0.26241958
22,-0.23939359
23,-0.30032188
24,-0.8564635
25,-0.31488726
26,-0.7217897
27,-0.14887975
28,-0.5230022
29,-1.4836769
30,-0.5772671
31,-0.46441305
32,-0.563239
33,-0.6695028
34,-4.04169
35,-0.38271245
36,-0.33962843
37,-0.5935866
38,-0.266221
39,2.8869212
40,-0.34390005
41,-0.5012957
42,-0.5604084
43,0.0492003
44,2.6737893
45,-0.6389813
46,-0.7175556
47,-0.52546054
48,-0.6115702
49,0.55374694
50,-0.50050193
51,-0.77897155
52,-0.49034542
53,-0.44623694
54,-2.8318472
55,-0.7074449
56,-0.43081853
57,-0.605174
58,-1.0647678
59,1.7314427
60,-0.6372259
61,-0.63574034
62,-0.5050203
63,-0.72281694
64,0.3479178
65,-0.23253302
66,-0.2021426
67,-0.33487058
68,-0.5651686
69,0.33012542
70,-0.82244384
71,-0.61730015
72,-0.61155635
73,-0.39121333
74,-1.7424382
75,-0.3151804
76,-0.36395794
77,-0.8165109
78,0.04521222
79,-1.0277835
80,-0.8891668
81,-0.4596478
82,-0.4528201
83,-0.61152136
84,-0.72943914
85,-1.185365
86,-0.71724755
87,-0.70468324
88,-0.6276609
89,-1.7610426
90,-0.7165416
91,-0.2744321
92,-0.49153122
93,-0.5446746
94,-2.9222872
95,-0.5625749
96,-0.5203813
97,-0.7578504
98,-0.8753739
99,-0.030712431
