feature,relevance
0,-0.017532058
1,-0.18727796
2,-0.44191316
3,0.106864884
4,0.92254955
5,-0.22203936
6,-0.34938014
7,-0.1435125
8,-0.48632848
9,0.51684165
10,-0.24331187
11,-0.3428827
12,-0.083504945
13,-0.3329927
14,1.1805937
15,-0.13548216
16,0.14114225
17,-0.15810557
18,0.11877936
19,-2.4980376
20,-0.5239068
21,0.043012474
22,0.07585776
23,-0.016601134
24,-0.35988924
25,0.010513376
26,-0.37268573
27,0.22688101
28,-0.23563434
29,-0.91217893
30,-0.2949661
31,-0.10240579
32,-0.2692158
33,-0.38394985
34,-2.3981438
35,-0.12096843
36,-0.05752998
37,-0.20344874
38,0.058885116
39,2.907843
40,-0.062287476
41,-0.156238
42,-0.31371734
43,0.3094071
44,2.9002783
45,-0.37075222
46,-0.44113064
47,-0.1903722
48,-0.25549504
49,1.305294
50,-0.1873364
51,-0.42454568
52,-0.1903708
53,-0.14808382
54,-1.8746644
55,-0.32978442
56,-0.059379544
57,-0.2798607
58,-0.7123228
59,1.9560791
60,-0.30446777
61,-0.276857
62,-0.1750359
63,-0.3673761
64,0.9174681
65,0.07171616
66,0.12638517
67,-0.00870632
68,-0.27388296
69,0.68577653
70,-0.46007192
71,-0.27866888
72,-0.33418694
73,-0.12731765
74,-1.230359
75,0.060979668
76,-0.08610554
77,-0.48010737
78,0.3488778
79,-0.27111647
80,-0.5467405
81,-0.15274437
82,-0.094806045
83,-0.27019608
84,-0.17098029
85,-0.9015323
86,-0.3983495
87,-0.3958976
88,-0.26723778
89,-1.0384641
90,-0.38528273
91,0.008058824
92,-0.2497278
93,-0.19000502
94,-2.0190504
95,-0.19257471
96,-0.1994794
97,-0.40497792
98,-0.55211794
99,0.09255867
