feature,relevance
0,-0.32985798
1,-0.5429847
2,-0.7999817
3,-0.22367443
4,0.52954626
5,-0.55900824
6,-0.7016721
7,-0.45671856
8,-0.8271164
9,-0.016760519
10,-0.61722106
11,-0.64232206
12,-0.3906028
13,-0.67782795
14,1.1359975
15,-0.47791103
16,-0.16030927
17,-0.50959843
18,-0.20327385
19,-4.120394
20,-0.8908417
21,-0.28028905
22,-0.26098606
23,-0.31734404
24,-0.9337604
25,-0.3322627
26,-0.72274625
27,-0.13642329
28,-0.5477987
29,-1.566751
30,-0.60151315
31,-0.46218613
32,-0.5983782
33,-0.7183927
34,-3.872725
35,-0.4084703
36,-0.3789713
37,-0.5995122
38,-0.28206396
39,2.794833
40,-0.3694789
41,-0.517225
42,-0.5847254
43,0.033698265
44,2.6109004
45,-0.6669736
46,-0.7589315
47,-0.5433873
48,-0.6121855
49,0.7756624
50,-0.5353068
51,-0.7752942
52,-0.50944525
53,-0.46699673
54,-2.755198
55,-0.7140983
56,-0.41719893
57,-0.613947
58,-1.0892048
59,1.6140044
60,-0.64513254
61,-0.6525007
62,-0.5234854
63,-0.7326572
64,0.41571948
65,-0.24093899
66,-0.20748955
67,-0.35479018
68,-0.6010839
69,0.26500162
70,-0.8362658
71,-0.6293899
72,-0.664794
73,-0.43547526
74,-1.8606665
75,-0.27929205
76,-0.38585007
77,-0.82996374
78,0.052156907
79,-0.8906721
80,-0.9018724
81,-0.49681798
82,-0.44968957
83,-0.6424718
84,-0.7563207
85,-1.2412856
86,-0.7503066
87,-0.74552566
88,-0.63178766
89,-1.678211
90,-0.74541503
91,-0.30066752
92,-0.5273834
93,-0.5315709
94,-2.9917436
95,-0.55003166
96,-0.5415359
97,-0.7611555
98,-0.8958715
99,-0.28537065
