feature,relevance
0,0.013516551
1,-0.1123208
2,-0.37683758
3,0.1735706
4,1.0188584
5,-0.16914107
6,-0.28699476
7,-0.082220666
8,-0.4126544
9,0.59605354
10,-0.18879177
11,-0.2881285
12,-0.040916532
13,-0.2744672
14,1.400866
15,-0.06145306
16,0.1913599
17,-0.10448888
18,0.18574049
19,-2.5540814
20,-0.44707584
21,0.10963482
22,0.12990381
23,0.030495895
24,-0.2085884
25,0.069349155
26,-0.31475067
27,0.2920499
28,-0.16819339
29,-0.71590734
30,-0.23366457
31,-0.0526046
32,-0.18604974
33,-0.3161165
34,-2.4231775
35,-0.036180727
36,0.008145614
37,-0.14846319
38,0.12707354
39,3.0157914
40,-0.006706535
41,-0.09180288
42,-0.2571028
43,0.37626138
44,2.9012072
45,-0.30351108
46,-0.38480076
47,-0.13047296
48,-0.19936119
49,1.2657456
50,-0.13943167
51,-0.3663192
52,-0.14669129
53,-0.08507001
54,-1.7540119
55,-0.26237822
56,0.014772037
57,-0.2220442
58,-0.66721606
59,2.015349
60,-0.25165
61,-0.2452453
62,-0.10463928
63,-0.31131753
64,0.94452804
65,0.13457431
66,0.16965091
67,0.06201528
68,-0.2166233
69,0.8206719
70,-0.39260232
71,-0.22652309
72,-0.25871092
73,-0.05487194
74,-0.99981457
75,0.12877037
76,-0.025234578
77,-0.4326855
78,0.4069556
79,-0.1456435
80,-0.47889313
81,-0.08484292
82,-0.041733705
83,-0.20487207
84,-0.030470261
85,-0.84074306
86,-0.35435113
87,-0.3205139
88,-0.19041733
89,-0.83675575
90,-0.31638172
91,0.07621582
92,-0.19104911
93,-0.13849092
94,-1.9194305
95,-0.11529596
96,-0.13242361
97,-0.34476268
98,-0.50983644
99,0.30909115
