feature,relevance
0,-0.20558262
1,-0.42084906
2,-0.6545178
3,-0.12448706
4,0.58758676
5,-0.4178072
6,-0.5623388
7,-0.33911622
8,-0.6927916
9,0.17281309
10,-0.46587968
11,-0.5242626
12,-0.27119318
13,-0.5407796
14,0.9919268
15,-0.3624892
16,-0.05581712
17,-0.3726031
18,-0.10126381
19,-3.2086668
20,-0.75060356
21,-0.17461076
22,-0.13960241
23,-0.20094723
24,-0.71078
25,-0.20694274
26,-0.57846916
27,-0.01562015
28,-0.434315
29,-1.2918218
30,-0.4873616
31,-0.32585606
32,-0.48626754
33,-0.5784544
34,-3.0302117
35,-0.32439765
36,-0.2686988
37,-0.4339015
38,-0.16475987
39,2.6903055
40,-0.2589934
41,-0.37319037
42,-0.4787477
43,0.10400549
44,2.6012924
45,-0.5553306
46,-0.6261875
47,-0.4069411
48,-0.47225577
49,0.9462794
50,-0.39431137
51,-0.63913786
52,-0.37911865
53,-0.35037777
54,-2.3234603
55,-0.56184065
56,-0.29289412
57,-0.47772503
58,-0.909533
59,1.6621965
60,-0.5076872
61,-0.48286763
62,-0.39864263
63,-0.5911587
64,0.5680356
65,-0.13592654
66,-0.08551243
67,-0.2391108
68,-0.46755013
69,0.3525786
70,-0.68274695
71,-0.48428094
72,-0.54085743
73,-0.3281162
74,-1.5749243
75,-0.16756016
76,-0.2797403
77,-0.67655885
78,0.1389507
79,-0.6638906
80,-0.7562695
81,-0.37170568
82,-0.3185003
83,-0.50303555
84,-0.5486653
85,-1.0824448
86,-0.5909703
87,-0.6115664
88,-0.49433216
89,-1.390978
90,-0.60307854
91,-0.20127514
92,-0.42235616
93,-0.40277085
94,-2.4783232
95,-0.423386
96,-0.41395006
97,-0.60672796
98,-0.7395405
99,-0.2068888
