feature,relevance
0,0.007841799
1,-0.16650598
2,-0.42662627
3,0.1333429
4,0.9627433
5,-0.20516886
6,-0.3316958
7,-0.12847304
8,-0.47347546
9,0.55454457
10,-0.22109152
11,-0.32786733
12,-0.06322252
13,-0.31540996
14,1.1801301
15,-0.116374016
16,0.16238736
17,-0.13678035
18,0.14265977
19,-2.4352279
20,-0.5063241
21,0.064542934
22,0.099160284
23,0.00033562258
24,-0.33379287
25,0.03458859
26,-0.35593313
27,0.25528556
28,-0.2179095
29,-0.89224553
30,-0.27832675
31,-0.07705237
32,-0.25223416
33,-0.37249857
34,-2.3423882
35,-0.105256185
36,-0.035743847
37,-0.1828699
38,0.079627685
39,2.9369626
40,-0.041710112
41,-0.13960534
42,-0.30244112
43,0.33291155
44,3.0078146
45,-0.3571874
46,-0.42725384
47,-0.16883002
48,-0.23487526
49,1.379701
50,-0.16529417
51,-0.40276968
52,-0.17144446
53,-0.13024586
54,-1.8499542
55,-0.30779672
56,-0.039350353
57,-0.26454479
58,-0.6980695
59,2.0191941
60,-0.2868374
61,-0.254727
62,-0.15441366
63,-0.3417651
64,0.9703444
65,0.09258522
66,0.15246148
67,0.018094297
68,-0.2581712
69,0.7158217
70,-0.44200474
71,-0.26239824
72,-0.31821638
73,-0.10949707
74,-1.2137796
75,0.08262219
76,-0.06962691
77,-0.46261764
78,0.37398577
79,-0.2430041
80,-0.53080046
81,-0.132765
82,-0.06980766
83,-0.2471982
84,-0.14297211
85,-0.8932164
86,-0.38134903
87,-0.3802089
88,-0.251108
89,-1.0202087
90,-0.36812097
91,0.026377115
92,-0.23455419
93,-0.1691964
94,-1.9888357
95,-0.17525278
96,-0.17927487
97,-0.39053118
98,-0.53670704
99,0.10705532
