feature,relevance
0,-0.12913027
1,-0.34232688
2,-0.58947074
3,-0.04012657
4,0.7362493
5,-0.35084498
6,-0.49428707
7,-0.26776648
8,-0.6366944
9,0.3307919
10,-0.3839398
11,-0.4667788
12,-0.20144449
13,-0.46994036
14,1.0206887
15,-0.28453058
16,0.020303346
17,-0.29907852
18,-0.02101953
19,-2.7593727
20,-0.68545663
21,-0.0963444
22,-0.05642917
23,-0.12918861
24,-0.6565876
25,-0.12981729
26,-0.5097228
27,0.073010474
28,-0.38144922
29,-1.2880869
30,-0.42674714
31,-0.24373801
32,-0.42318237
33,-0.5241989
34,-2.6782353
35,-0.26872838
36,-0.20039324
37,-0.35165787
38,-0.0815224
39,2.827093
40,-0.18994541
41,-0.30139905
42,-0.43007153
43,0.18072249
44,2.76399
45,-0.5005147
46,-0.5736287
47,-0.3358143
48,-0.39554554
49,1.1644354
50,-0.32263565
51,-0.56868804
52,-0.3072123
53,-0.2831874
54,-2.227604
55,-0.49435586
56,-0.21656436
57,-0.41607052
58,-0.85002875
59,1.8006806
60,-0.4348114
61,-0.4017014
62,-0.32617962
63,-0.520138
64,0.7566445
65,-0.06302892
66,-0.0010090414
67,-0.16977334
68,-0.40705246
69,0.47560048
70,-0.6169467
71,-0.40839076
72,-0.4879948
73,-0.2691421
74,-1.6614399
75,-0.08191454
76,-0.21187745
77,-0.61550355
78,0.22464474
79,-0.53709894
80,-0.69904745
81,-0.3017965
82,-0.23337148
83,-0.42252433
84,-0.44561923
85,-1.0434862
86,-0.5317588
87,-0.5524293
88,-0.42616338
89,-1.4260406
90,-0.53841364
91,-0.12701036
92,-0.37709725
93,-0.3204974
94,-2.3735862
95,-0.34798068
96,-0.34516752
97,-0.5470061
98,-0.67885494
99,-0.19866209
