feature,relevance
0,-0.0213269
1,-0.19098936
2,-0.44343427
3,0.10152052
4,0.9146823
5,-0.22443815
6,-0.35065314
7,-0.14824316
8,-0.48721734
9,0.51402855
10,-0.24682161
11,-0.34566498
12,-0.086257175
13,-0.3355255
14,1.1752113
15,-0.13846268
16,0.13663979
17,-0.16013224
18,0.112847716
19,-2.5073955
20,-0.5273532
21,0.03830179
22,0.07214834
23,-0.019686587
24,-0.36844522
25,0.0058636013
26,-0.37565178
27,0.22167397
28,-0.2380983
29,-0.9158032
30,-0.29745483
31,-0.1056049
32,-0.27315983
33,-0.38646206
34,-2.4025586
35,-0.12443006
36,-0.06098354
37,-0.2065721
38,0.05402961
39,2.8849256
40,-0.06623473
41,-0.15916549
42,-0.31518865
43,0.30332616
44,2.8725994
45,-0.37445703
46,-0.44320482
47,-0.19356897
48,-0.25926855
49,1.3150908
50,-0.19118807
51,-0.42677417
52,-0.19336416
53,-0.1513609
54,-1.8702439
55,-0.33296457
56,-0.061708037
57,-0.28189787
58,-0.71188736
59,1.9288415
60,-0.30757973
61,-0.2802478
62,-0.17874229
63,-0.37044358
64,0.92488444
65,0.066972986
66,0.12120794
67,-0.0136347525
68,-0.2764119
69,0.6714127
70,-0.46277824
71,-0.2800405
72,-0.3373404
73,-0.13162257
74,-1.2361771
75,0.056801993
76,-0.089698285
77,-0.48205638
78,0.34223878
79,-0.276703
80,-0.54879254
81,-0.15600306
82,-0.09867279
83,-0.27432114
84,-0.17627496
85,-0.9005601
86,-0.40013093
87,-0.39786798
88,-0.26967257
89,-1.0437356
90,-0.3874126
91,0.0049882084
92,-0.2517826
93,-0.19268177
94,-2.0164192
95,-0.19597697
96,-0.2023537
97,-0.40665647
98,-0.5519232
99,0.077328965
