feature,relevance
0,-0.124963626
1,-0.32921743
2,-0.56412107
3,-0.038382526
4,0.7049998
5,-0.33441365
6,-0.4709647
7,-0.26146796
8,-0.6092403
9,0.30176243
10,-0.36912113
11,-0.4501147
12,-0.19291131
13,-0.4539382
14,0.9563902
15,-0.27522674
16,0.020603519
17,-0.28243932
18,-0.018278617
19,-2.688027
20,-0.65915114
21,-0.09361249
22,-0.05221043
23,-0.12565044
24,-0.60316515
25,-0.12218271
26,-0.4918945
27,0.0757533
28,-0.3587229
29,-1.1325186
30,-0.41147476
31,-0.2315466
32,-0.40766284
33,-0.49663934
34,-2.5955245
35,-0.25506505
36,-0.18897708
37,-0.33218464
38,-0.07767607
39,2.7222621
40,-0.1814868
41,-0.28123683
42,-0.41478103
43,0.17228238
44,2.6901052
45,-0.4834581
46,-0.5477833
47,-0.31533146
48,-0.37909862
49,1.1021539
50,-0.3054237
51,-0.5477192
52,-0.2969239
53,-0.27333915
54,-2.0961046
55,-0.46733832
56,-0.20377557
57,-0.39501727
58,-0.81174797
59,1.7354822
60,-0.42031744
61,-0.3861078
62,-0.31212026
63,-0.4987988
64,0.7151405
65,-0.057148874
66,0.0015618056
67,-0.1523035
68,-0.38781035
69,0.4530545
70,-0.5886788
71,-0.39435244
72,-0.46243173
73,-0.2540913
74,-1.450675
75,-0.08198577
76,-0.20411466
77,-0.5890687
78,0.21804222
79,-0.51393443
80,-0.66693354
81,-0.28646594
82,-0.22505304
83,-0.40613955
84,-0.3978129
85,-0.9997087
86,-0.50243133
87,-0.52695805
88,-0.40352637
89,-1.2717848
90,-0.5125851
91,-0.12398216
92,-0.3547677
93,-0.311548
94,-2.2309992
95,-0.33289677
96,-0.32959533
97,-0.518791
98,-0.6496556
99,-0.14725927
