feature,relevance
0,0.017245138
1,-0.11687166
2,-0.40492046
3,0.18280517
4,1.0210865
5,-0.18073946
6,-0.30171236
7,-0.07015589
8,-0.4445909
9,0.60919356
10,-0.19312823
11,-0.3034219
12,-0.047889657
13,-0.29191703
14,1.4719217
15,-0.05485659
16,0.20874791
17,-0.11739885
18,0.20025307
19,-2.585529
20,-0.4800466
21,0.11477559
22,0.13387655
23,0.05027552
24,-0.28098202
25,0.07402455
26,-0.32455015
27,0.30476823
28,-0.19734623
29,-0.841412
30,-0.25398877
31,-0.05225732
32,-0.20824079
33,-0.34156376
34,-2.4674306
35,-0.044635918
36,-0.0050127637
37,-0.15912686
38,0.14732042
39,3.4008083
40,-0.0019658133
41,-0.0880055
42,-0.27303666
43,0.40062213
44,3.14727
45,-0.3059761
46,-0.41620696
47,-0.1430867
48,-0.20197992
49,1.33168
50,-0.14957407
51,-0.38734514
52,-0.14286596
53,-0.09672665
54,-1.844208
55,-0.30199277
56,0.008558663
57,-0.23948546
58,-0.7184301
59,2.134464
60,-0.2600595
61,-0.2544255
62,-0.117543735
63,-0.34156954
64,0.96719587
65,0.1480069
66,0.18276481
67,0.0553964
68,-0.23875841
69,0.81286424
70,-0.43048447
71,-0.23053572
72,-0.29342338
73,-0.06838156
74,-1.1690401
75,0.15507823
76,-0.022551572
77,-0.46653113
78,0.46054298
79,-0.18712045
80,-0.5090703
81,-0.10433306
82,-0.036110215
83,-0.22118424
84,-0.09102296
85,-0.91152936
86,-0.38750002
87,-0.36098287
88,-0.20679995
89,-0.9737397
90,-0.3590606
91,0.07872506
92,-0.2095597
93,-0.13653377
94,-2.001404
95,-0.11692004
96,-0.14470744
97,-0.37055513
98,-0.5391957
99,0.21771193
