feature,relevance
0,-0.30991668
1,-0.5828622
2,-0.83384794
3,-0.25574654
4,0.4956494
5,-0.57131255
6,-0.70954794
7,-0.500569
8,-0.880552
9,0.041724473
10,-0.60618204
11,-0.6750259
12,-0.3911214
13,-0.68835217
14,0.6690127
15,-0.5229182
16,-0.19489047
17,-0.52490777
18,-0.22879644
19,-3.1702943
20,-0.94375974
21,-0.32374626
22,-0.27013388
23,-0.3360811
24,-1.1519514
25,-0.36400628
26,-0.7557396
27,-0.17698441
28,-0.6049159
29,-1.7641058
30,-0.6291068
31,-0.4646533
32,-0.65446013
33,-0.75155973
34,-3.159758
35,-0.49118692
36,-0.41803193
37,-0.5968144
38,-0.31910473
39,2.6261926
40,-0.3892231
41,-0.5405426
42,-0.63801193
43,-0.028471436
44,2.6337802
45,-0.7179648
46,-0.79191846
47,-0.5580987
48,-0.61787033
49,1.0082601
50,-0.5326011
51,-0.78369945
52,-0.5014777
53,-0.5103026
54,-2.8874335
55,-0.7540903
56,-0.47610766
57,-0.64773124
58,-1.065064
59,1.6156485
60,-0.65981096
61,-0.6171223
62,-0.57607126
63,-0.7360601
64,0.5697121
65,-0.28922242
66,-0.20768096
67,-0.3933534
68,-0.62770325
69,0.153329
70,-0.86292684
71,-0.63426083
72,-0.7083634
73,-0.48250568
74,-2.164406
75,-0.33379722
76,-0.43708718
77,-0.8340171
78,0.014079303
79,-1.0437613
80,-0.93804866
81,-0.51502174
82,-0.45099783
83,-0.6388921
84,-0.8451669
85,-1.2651331
86,-0.74656034
87,-0.7893482
88,-0.67931074
89,-1.981857
90,-0.7713048
91,-0.34626317
92,-0.5630187
93,-0.53857654
94,-2.984703
95,-0.61706185
96,-0.5627833
97,-0.80020565
98,-0.88685864
99,-0.62527984
