feature,relevance
0,0.0286659
1,-0.09687897
2,-0.3992401
3,0.20636147
4,1.0479927
5,-0.17064863
6,-0.28913358
7,-0.046948835
8,-0.43894485
9,0.6339342
10,-0.17794684
11,-0.2953773
12,-0.038602397
13,-0.28278688
14,1.5298225
15,-0.030457392
16,0.23113501
17,-0.10673874
18,0.22658971
19,-2.5881665
20,-0.47400317
21,0.13648254
22,0.15210658
23,0.0735773
24,-0.26484784
25,0.09390835
26,-0.31170264
27,0.3304254
28,-0.19234863
29,-0.83101034
30,-0.24661186
31,-0.036577787
32,-0.19614324
33,-0.33298615
34,-2.468837
35,-0.025983214
36,0.007078506
37,-0.14587885
38,0.17697057
39,3.6231575
40,0.016537651
41,-0.065912664
42,-0.26580545
43,0.43016186
44,3.2730832
45,-0.28844061
46,-0.41322547
47,-0.13079372
48,-0.1846866
49,1.3534582
50,-0.13823047
51,-0.37957752
52,-0.12760669
53,-0.0843237
54,-1.8399364
55,-0.30079433
56,0.02664449
57,-0.23039576
58,-0.7272229
59,2.1953545
60,-0.24825883
61,-0.24665737
62,-0.10365211
63,-0.33883598
64,0.98803943
65,0.1723051
66,0.20317382
67,0.073799446
68,-0.23226827
69,0.83912796
70,-0.42861518
71,-0.2159231
72,-0.28804716
73,-0.054574095
74,-1.1622875
75,0.18630558
76,-0.004186772
77,-0.46743098
78,0.5031375
79,-0.16773874
80,-0.5028888
81,-0.093839325
82,-0.016937919
83,-0.20852116
84,-0.07479049
85,-0.92655146
86,-0.3883204
87,-0.35851946
88,-0.19161719
89,-0.9657063
90,-0.35942847
91,0.09867025
92,-0.20156643
93,-0.1195248
94,-1.997985
95,-0.09540276
96,-0.13118088
97,-0.3641323
98,-0.5388246
99,0.23756811
