feature,relevance
0,0.0003514532
1,-0.17278123
2,-0.42845613
3,0.123485185
4,0.94963187
5,-0.20937148
6,-0.3336865
7,-0.13648477
8,-0.47381195
9,0.5497111
10,-0.22766146
11,-0.3321389
12,-0.068271585
13,-0.3192449
14,1.1723981
15,-0.12146538
16,0.15373482
17,-0.14043687
18,0.13191688
19,-2.4502053
20,-0.5118645
21,0.056045018
22,0.09230042
23,-0.005143905
24,-0.3474093
25,0.025838165
26,-0.36103576
27,0.24511832
28,-0.22191092
29,-0.89813095
30,-0.28215793
31,-0.08344208
32,-0.25830132
33,-0.37578547
34,-2.3491879
35,-0.110494606
36,-0.041897394
37,-0.18807632
38,0.07079358
39,2.8916817
40,-0.04879034
41,-0.14427474
42,-0.30414748
43,0.32174885
44,2.9442518
45,-0.36353046
46,-0.43012592
47,-0.17466849
48,-0.24142227
49,1.3957188
50,-0.17245147
51,-0.40707645
52,-0.17683999
53,-0.13579439
54,-1.8436148
55,-0.3132568
56,-0.042943783
57,-0.26718247
58,-0.6963475
59,1.9686176
60,-0.29194745
61,-0.26070216
62,-0.16095212
63,-0.3476143
64,0.982715
65,0.08399778
66,0.14275116
67,0.008914487
68,-0.26191115
69,0.69255173
70,-0.44631273
71,-0.264437
72,-0.32264352
73,-0.11650506
74,-1.2228613
75,0.07534223
76,-0.076003574
77,-0.46531075
78,0.36097485
79,-0.25236297
80,-0.5342437
81,-0.13766308
82,-0.07696282
83,-0.25435877
84,-0.1513077
85,-0.88994735
86,-0.3839539
87,-0.3825819
88,-0.2547711
89,-1.0283705
90,-0.37099823
91,0.021186149
92,-0.23810452
93,-0.17373818
94,-1.9847625
95,-0.18072763
96,-0.18439955
97,-0.39314198
98,-0.53620815
99,0.082980864
