feature,relevance
0,-0.30609614
1,-0.57738537
2,-0.8264728
3,-0.2536895
4,0.50950927
5,-0.562872
6,-0.708821
7,-0.48879063
8,-0.87504196
9,-0.01150413
10,-0.6053151
11,-0.6652632
12,-0.38343507
13,-0.68363386
14,0.66059315
15,-0.5212981
16,-0.18689767
17,-0.51754725
18,-0.22660983
19,-3.222811
20,-0.93203837
21,-0.31531185
22,-0.2646472
23,-0.33101103
24,-1.0651442
25,-0.35516828
26,-0.7438177
27,-0.16798294
28,-0.5956983
29,-1.7401661
30,-0.620408
31,-0.4608121
32,-0.6462875
33,-0.74007285
34,-3.14058
35,-0.48512655
36,-0.41136152
37,-0.58598226
38,-0.31668493
39,2.592056
40,-0.3863318
41,-0.53506106
42,-0.62911797
43,-0.02120786
44,2.6186328
45,-0.7122053
46,-0.774828
47,-0.5548705
48,-0.60800254
49,0.9772875
50,-0.5227197
51,-0.78159124
52,-0.50010014
53,-0.49820226
54,-2.814061
55,-0.73872834
56,-0.4678244
57,-0.6343725
58,-1.0550679
59,1.6004066
60,-0.6523753
61,-0.60512394
62,-0.56593996
63,-0.72864085
64,0.5431892
65,-0.28060865
66,-0.1992035
67,-0.38733
68,-0.61552113
69,0.15552212
70,-0.8506329
71,-0.62781364
72,-0.701783
73,-0.47551873
74,-2.0898414
75,-0.32932618
76,-0.42565525
77,-0.8202178
78,0.0135550015
79,-0.9748915
80,-0.92844677
81,-0.50889623
82,-0.44946378
83,-0.63604057
84,-0.85603815
85,-1.2531205
86,-0.73020786
87,-0.7791061
88,-0.66971946
89,-1.8612769
90,-0.76143634
91,-0.34060687
92,-0.55627966
93,-0.5331529
94,-2.9837508
95,-0.6058206
96,-0.5604438
97,-0.7825338
98,-0.8782465
99,-0.535547
