feature,relevance
0,-0.20470095
1,-0.44587883
2,-0.67886794
3,-0.14550671
4,0.5903169
5,-0.43436298
6,-0.5793497
7,-0.3632804
8,-0.7266511
9,0.13035947
10,-0.47641858
11,-0.5435438
12,-0.2785989
13,-0.55767536
14,0.78122926
15,-0.39254078
16,-0.074460134
17,-0.38788518
18,-0.121431306
19,-2.8790724
20,-0.77944577
21,-0.19980341
22,-0.15189105
23,-0.217816
24,-0.79846215
25,-0.22805807
26,-0.60049206
27,-0.03951904
28,-0.46470696
29,-1.3788977
30,-0.5062839
31,-0.33548918
32,-0.52057785
33,-0.60259795
34,-2.7846837
35,-0.3648167
36,-0.29294744
37,-0.44417587
38,-0.19067922
39,2.6152735
40,-0.27609864
41,-0.3949822
42,-0.5072821
43,0.07436979
44,2.6260805
45,-0.5853017
46,-0.6437195
47,-0.42277876
48,-0.48171037
49,1.0146277
50,-0.40187344
51,-0.6524973
52,-0.38689116
53,-0.37600327
54,-2.358203
55,-0.5859797
56,-0.32591185
57,-0.4977875
58,-0.91060126
59,1.6394649
60,-0.5219969
61,-0.4776002
62,-0.42794564
63,-0.60261273
64,0.6080202
65,-0.16035104
66,-0.09064955
67,-0.2622455
68,-0.48718813
69,0.29135117
70,-0.7033036
71,-0.49788973
72,-0.5724356
73,-0.35696098
74,-1.6969446
75,-0.19842076
76,-0.30389163
77,-0.6862631
78,0.11933885
79,-0.7124482
80,-0.77970123
81,-0.3917329
82,-0.3289921
83,-0.5150217
84,-0.6098988
85,-1.1037028
86,-0.59629834
87,-0.64157605
88,-0.5251377
89,-1.4960306
90,-0.6239056
91,-0.22939473
92,-0.44474462
93,-0.41178516
94,-2.511656
95,-0.4567357
96,-0.43700323
97,-0.62755036
98,-0.7436893
99,-0.3230066
