feature,relevance
0,-0.0536891
1,-0.22050762
2,-0.47014692
3,0.0684701
4,0.8613454
5,-0.24994615
6,-0.3794967
7,-0.16826181
8,-0.5112077
9,0.4562074
10,-0.2781639
11,-0.36847603
12,-0.11537876
13,-0.3634387
14,1.1824421
15,-0.16654812
16,0.11007356
17,-0.19169728
18,0.08396388
19,-2.6142588
20,-0.5538233
21,0.010324618
22,0.040820472
23,-0.043663174
24,-0.40666622
25,-0.02430289
26,-0.40068564
27,0.18665291
28,-0.2647758
29,-0.95006496
30,-0.3234613
31,-0.1401095
32,-0.29849693
33,-0.40735066
34,-2.502531
35,-0.14761828
36,-0.09074252
37,-0.23786004
38,0.027363593
39,2.881735
40,-0.09360537
41,-0.18524678
42,-0.33473298
43,0.27629766
44,2.8015583
45,-0.3934108
46,-0.4663607
47,-0.22323358
48,-0.28841463
49,1.2002044
50,-0.2214922
51,-0.45803303
52,-0.21981522
53,-0.17739075
54,-1.9236418
55,-0.36499032
56,-0.092340454
57,-0.30759886
58,-0.7403492
59,1.8778642
60,-0.33385277
61,-0.3120691
62,-0.2068378
63,-0.40640292
64,0.83681315
65,0.04075683
66,0.08859166
67,-0.04731135
68,-0.30124196
69,0.6373876
70,-0.49150455
71,-0.30748996
72,-0.36307365
73,-0.15600815
74,-1.2642218
75,0.027655954
76,-0.11186805
77,-0.5103816
78,0.3156787
79,-0.3198946
80,-0.57440233
81,-0.1868074
82,-0.13198058
83,-0.30679962
84,-0.22066216
85,-0.9226661
86,-0.42794287
87,-0.42532876
88,-0.2964612
89,-1.0743293
90,-0.41605887
91,-0.021735778
92,-0.27494565
93,-0.22278403
94,-2.0783155
95,-0.2216677
96,-0.23168345
97,-0.4306365
98,-0.5789427
99,0.06669492
