feature,relevance
0,0.028017791
1,-0.13719416
2,-0.40688378
3,0.15604424
4,0.94405776
5,-0.17973
6,-0.3068507
7,-0.1003587
8,-0.43883267
9,0.47137558
10,-0.18481931
11,-0.30792075
12,-0.043926097
13,-0.27895337
14,1.2718959
15,-0.076982155
16,0.19240087
17,-0.11905032
18,0.18583214
19,-2.2836995
20,-0.4852595
21,0.09635144
22,0.12463919
23,0.032871775
24,-0.3239355
25,0.063436404
26,-0.33737642
27,0.2722169
28,-0.20131305
29,-0.9927796
30,-0.24960336
31,-0.047309972
32,-0.20912898
33,-0.33438605
34,-2.3889859
35,-0.063922405
36,0.0020380672
37,-0.16610461
38,0.124057926
39,3.206406
40,-0.005101653
41,-0.10295526
42,-0.2788564
43,0.36188635
44,3.1373847
45,-0.3146242
46,-0.40188715
47,-0.14741458
48,-0.20985113
49,1.2418885
50,-0.13446864
51,-0.38625234
52,-0.14100057
53,-0.11386479
54,-1.7425516
55,-0.30909705
56,-0.023937566
57,-0.24501652
58,-0.6795159
59,2.1348777
60,-0.26290262
61,-0.2363461
62,-0.12539077
63,-0.3246319
64,1.0145345
65,0.12830308
66,0.17004581
67,0.05454295
68,-0.23820187
69,0.78961575
70,-0.42939812
71,-0.23950735
72,-0.28117335
73,-0.06155906
74,-1.1164169
75,0.10163169
76,-0.04017157
77,-0.4529899
78,0.42685345
79,-0.23990709
80,-0.5079612
81,-0.09485087
82,-0.042853214
83,-0.20567968
84,-0.14170398
85,-0.87240905
86,-0.36575988
87,-0.35656673
88,-0.22658268
89,-1.0356567
90,-0.3438449
91,0.05568663
92,-0.20117533
93,-0.15244243
94,-1.8154685
95,-0.15046354
96,-0.14659736
97,-0.37910858
98,-0.5168064
99,0.17368908
