feature,relevance
0,-0.11602993
1,-0.2844469
2,-0.5302888
3,0.0017613675
4,0.7563123
5,-0.30677056
6,-0.44104412
7,-0.21734405
8,-0.56686145
9,0.3431437
10,-0.3451605
11,-0.41993105
12,-0.17470077
13,-0.42456108
14,1.1896213
15,-0.22683041
16,0.05483712
17,-0.2567611
18,0.022800963
19,-2.8791177
20,-0.615714
21,-0.049459822
22,-0.023297964
23,-0.09560396
24,-0.5079588
25,-0.08681339
26,-0.4581262
27,0.116754204
28,-0.32184833
29,-1.0395368
30,-0.3797598
31,-0.20890218
32,-0.357356
33,-0.46044356
34,-2.7430322
35,-0.20018244
36,-0.15230677
37,-0.3066924
38,-0.031060718
39,2.8657477
40,-0.15072446
41,-0.2452832
42,-0.3795371
43,0.22114353
44,2.7103767
45,-0.4401328
46,-0.5202021
47,-0.28595418
48,-0.3520059
49,1.035739
50,-0.28569168
51,-0.52238965
52,-0.27559474
53,-0.23390236
54,-2.0458562
55,-0.433396
56,-0.15689573
57,-0.3651808
58,-0.80357367
59,1.7775458
60,-0.39268312
61,-0.37920687
62,-0.2676308
63,-0.47889626
64,0.6991551
65,-0.015386205
66,0.023014776
67,-0.115403354
68,-0.35746497
69,0.5487951
70,-0.5568895
71,-0.36707297
72,-0.42275834
73,-0.21090892
74,-1.3491359
75,-0.03329715
76,-0.16189975
77,-0.57225496
78,0.2617288
79,-0.42319775
80,-0.6329074
81,-0.2535288
82,-0.19906406
83,-0.37688875
84,-0.32652235
85,-0.9765885
86,-0.48937297
87,-0.48772
88,-0.35844782
89,-1.1611456
90,-0.4807772
91,-0.078771815
92,-0.32539374
93,-0.284968
94,-2.2227218
95,-0.28084844
96,-0.29396176
97,-0.48626432
98,-0.63644165
99,0.012175724
