feature,relevance
0,-0.05367971
1,-0.22048792
2,-0.47014713
3,0.068471804
4,0.86129624
5,-0.2499448
6,-0.37948117
7,-0.16826725
8,-0.51119775
9,0.45617485
10,-0.27816513
11,-0.36847496
12,-0.115380704
13,-0.36341816
14,1.1824198
15,-0.16656294
16,0.11007244
17,-0.19169438
18,0.0839635
19,-2.614264
20,-0.5538142
21,0.010313638
22,0.04081627
23,-0.043664046
24,-0.4066849
25,-0.024289137
26,-0.40067846
27,0.18664858
28,-0.264764
29,-0.9500485
30,-0.323444
31,-0.1400963
32,-0.29849464
33,-0.4073524
34,-2.5025117
35,-0.14761627
36,-0.09074351
37,-0.23786697
38,0.027355056
39,2.8817046
40,-0.093591705
41,-0.18524525
42,-0.3347258
43,0.27630067
44,2.801541
45,-0.39341402
46,-0.46635723
47,-0.22323745
48,-0.28841913
49,1.2001903
50,-0.22149599
51,-0.45803016
52,-0.21982113
53,-0.17739114
54,-1.9235742
55,-0.3649914
56,-0.09231491
57,-0.30759904
58,-0.7403483
59,1.8778481
60,-0.33385405
61,-0.31205577
62,-0.2068389
63,-0.40640354
64,0.836788
65,0.040761374
66,0.08860522
67,-0.047310013
68,-0.30124295
69,0.63737315
70,-0.49150208
71,-0.30748734
72,-0.36307648
73,-0.1560027
74,-1.2642643
75,0.027654625
76,-0.11186742
77,-0.51037854
78,0.31565577
79,-0.3198903
80,-0.57439476
81,-0.18680853
82,-0.13198113
83,-0.30680394
84,-0.22065595
85,-0.9226598
86,-0.4279334
87,-0.4253304
88,-0.29646313
89,-1.0743117
90,-0.4160565
91,-0.021737624
92,-0.2749443
93,-0.22277892
94,-2.0783226
95,-0.22167063
96,-0.2316896
97,-0.43063456
98,-0.5789403
99,0.06668348
