feature,relevance
0,-0.0005264059
1,-0.14335239
2,-0.414006
3,0.15040334
4,0.98954326
5,-0.19513397
6,-0.3203382
7,-0.09933898
8,-0.45359537
9,0.5682752
10,-0.21541443
11,-0.31542885
12,-0.06202289
13,-0.30527896
14,1.390628
15,-0.08772172
16,0.17906925
17,-0.13312966
18,0.16457023
19,-2.5934434
20,-0.48937082
21,0.0865531
22,0.10915467
23,0.01979741
24,-0.29169834
25,0.047356952
26,-0.34143066
27,0.2707336
28,-0.20592049
29,-0.8558516
30,-0.2651458
31,-0.07539667
32,-0.22498839
33,-0.35299236
34,-2.4717085
35,-0.069742516
36,-0.022863775
37,-0.17704482
38,0.10857801
39,3.1261866
40,-0.027655017
41,-0.11742458
42,-0.28330407
43,0.36230618
44,2.975142
45,-0.3296803
46,-0.4202351
47,-0.16133593
48,-0.22517012
49,1.2906386
50,-0.16593276
51,-0.40016353
52,-0.164128
53,-0.11272985
54,-1.8501303
55,-0.30540472
56,-0.015699893
57,-0.25209177
58,-0.70966285
59,2.040379
60,-0.27641466
61,-0.2656865
62,-0.13649271
63,-0.34896526
64,0.9355766
65,0.11553572
66,0.1550165
67,0.028724551
68,-0.24780972
69,0.7777188
70,-0.4349298
71,-0.24978517
72,-0.30226856
73,-0.08762239
74,-1.17518
75,0.11422004
76,-0.045980863
77,-0.46734107
78,0.4045543
79,-0.20353787
80,-0.51893735
81,-0.12035178
82,-0.06335913
83,-0.23988566
84,-0.11490132
85,-0.8939343
86,-0.38836235
87,-0.36579043
88,-0.22710298
89,-0.9740549
90,-0.36081865
91,0.05217777
92,-0.22241026
93,-0.1594627
94,-2.0166104
95,-0.14433539
96,-0.16451375
97,-0.37898642
98,-0.5416292
99,0.20823197
