feature,relevance
0,-0.21582569
1,-0.46577707
2,-0.710689
3,-0.15402499
4,0.5997487
5,-0.45947382
6,-0.6007237
7,-0.3834499
8,-0.7567606
9,0.16886988
10,-0.49403125
11,-0.5687441
12,-0.295314
13,-0.57773155
14,0.8096252
15,-0.4050608
16,-0.08665809
17,-0.4102841
18,-0.12972541
19,-2.873806
20,-0.81484574
21,-0.21488997
22,-0.16432853
23,-0.2293962
24,-0.9107165
25,-0.24602102
26,-0.63034123
27,-0.055075634
28,-0.4959426
29,-1.5227355
30,-0.52883446
31,-0.35182533
32,-0.54268926
33,-0.63640976
34,-2.8894346
35,-0.38206717
36,-0.31082743
37,-0.47275168
38,-0.2029305
39,2.731611
40,-0.29104444
41,-0.41784367
42,-0.5300986
43,0.06917556
44,2.7000215
45,-0.60858256
46,-0.6795169
47,-0.44801885
48,-0.50524724
49,1.0859236
50,-0.4259464
51,-0.67623365
52,-0.4012646
53,-0.3996125
54,-2.4935057
55,-0.6257712
56,-0.34723866
57,-0.52809274
58,-0.9508419
59,1.6918527
60,-0.54521173
61,-0.5048127
62,-0.45290136
63,-0.62839514
64,0.64753366
65,-0.17536804
66,-0.104563415
67,-0.28159302
68,-0.5177271
69,0.29577082
70,-0.7407132
71,-0.5178637
72,-0.60103613
73,-0.37792835
74,-1.8812671
75,-0.20684732
76,-0.32548434
77,-0.7209811
78,0.12111163
79,-0.81551284
80,-0.8176287
81,-0.41178942
82,-0.34240937
83,-0.5325813
84,-0.6592047
85,-1.1517876
86,-0.6343669
87,-0.67555267
88,-0.55336154
89,-1.6917995
90,-0.6571849
91,-0.24120769
92,-0.46851936
93,-0.42899403
94,-2.6122746
95,-0.48058203
96,-0.4555545
97,-0.6680988
98,-0.7758828
99,-0.4573695
