feature,relevance
0,0.06851484
1,-0.031961273
2,-0.31791636
3,0.25859353
4,1.1602606
5,-0.11360896
6,-0.22561039
7,-0.013425488
8,-0.35203877
9,0.7054366
10,-0.12437919
11,-0.23219319
12,0.014053099
13,-0.21384145
14,1.6214808
15,0.017668735
16,0.2606068
17,-0.045020632
18,0.2695013
19,-2.540723
20,-0.3766768
21,0.18684287
22,0.19944195
23,0.092088
24,-0.08614345
25,0.14229308
26,-0.25477213
27,0.3766017
28,-0.10353303
29,-0.5864819
30,-0.17152454
31,0.013764948
32,-0.10663149
33,-0.2585587
34,-2.399758
35,0.047787245
36,0.079873234
37,-0.087696195
38,0.20854442
39,3.2430067
40,0.062150422
41,-0.024006024
42,-0.2038685
43,0.4641501
44,3.0723815
45,-0.23636757
46,-0.33587223
47,-0.063842006
48,-0.13418303
49,1.3328727
50,-0.08219427
51,-0.30367026
52,-0.08943321
53,-0.018981952
54,-1.6822159
55,-0.19790125
56,0.09255028
57,-0.16435894
58,-0.6336641
59,2.187887
60,-0.19255391
61,-0.19907658
62,-0.031616446
63,-0.24865772
64,1.0391935
65,0.21139412
66,0.23706211
67,0.14416625
68,-0.1607515
69,0.9731357
70,-0.3308412
71,-0.16966932
72,-0.19195463
73,0.018406559
74,-0.85820377
75,0.21517088
76,0.042224985
77,-0.38721207
78,0.4956242
79,-0.03765936
80,-0.41901442
81,-0.013855555
82,0.028962437
83,-0.1340058
84,0.09130785
85,-0.8068243
86,-0.31286624
87,-0.25630766
88,-0.1189758
89,-0.70911705
90,-0.25592622
91,0.1508526
92,-0.13362649
93,-0.07408036
94,-1.8545543
95,-0.036910765
96,-0.061754744
97,-0.29098004
98,-0.4710187
99,0.48328713
