feature,relevance
0,0.07384771
1,-0.034982167
2,-0.34726292
3,0.269561
4,1.1679643
5,-0.12418789
6,-0.24264358
7,0.0017266348
8,-0.38508278
9,0.71079844
10,-0.13042888
11,-0.24588577
12,0.00826766
13,-0.23212682
14,1.7210265
15,0.024046686
16,0.28095734
17,-0.05841672
18,0.2861514
19,-2.5967736
20,-0.40958422
21,0.19488767
22,0.20458904
23,0.11396006
24,-0.15134315
25,0.14875071
26,-0.2627139
27,0.39188945
28,-0.13170181
29,-0.71994644
30,-0.19046512
31,0.013962235
32,-0.1283042
33,-0.28422385
34,-2.4432583
35,0.03971064
36,0.06736163
37,-0.09796751
38,0.23065895
39,3.6357918
40,0.06895568
41,-0.021102455
42,-0.21851732
43,0.4929847
44,3.3304021
45,-0.23763806
46,-0.36678314
47,-0.07631466
48,-0.13591081
49,1.3890339
50,-0.091717064
51,-0.32541412
52,-0.08461256
53,-0.027451983
54,-1.7822828
55,-0.23702359
56,0.08745234
57,-0.18126997
58,-0.6869613
59,2.320501
60,-0.20005457
61,-0.20651929
62,-0.04309431
63,-0.27933866
64,1.060999
65,0.22655319
66,0.25223356
67,0.13797468
68,-0.18131764
69,0.9648424
70,-0.36922568
71,-0.17371456
72,-0.22740617
73,0.006414784
74,-1.0556551
75,0.2429219
76,0.047968335
77,-0.42094713
78,0.5517873
79,-0.0494998
80,-0.44943517
81,-0.033939317
82,0.03482115
83,-0.15217884
84,0.023217287
85,-0.8797461
86,-0.3460644
87,-0.29726106
88,-0.13622586
89,-0.8431747
90,-0.2995335
91,0.15409587
92,-0.15201832
93,-0.0709838
94,-1.9603475
95,-0.037709523
96,-0.07407617
97,-0.31619835
98,-0.5009929
99,0.42253774
