feature,relevance
0,-0.012832835
1,-0.16382322
2,-0.43176672
3,0.13019586
4,0.95775646
5,-0.21029913
6,-0.3359711
7,-0.117061846
8,-0.4722653
9,0.53741467
10,-0.23040763
11,-0.33150363
12,-0.07646763
13,-0.3219301
14,1.3191144
15,-0.107035205
16,0.16284457
17,-0.1487301
18,0.14619601
19,-2.5735538
20,-0.51069516
21,0.06685998
22,0.09257846
23,0.0055337735
24,-0.33044392
25,0.029841438
26,-0.35812077
27,0.25043848
28,-0.22553295
29,-0.8923159
30,-0.28317797
31,-0.09065609
32,-0.24778894
33,-0.37000906
34,-2.4603302
35,-0.092169814
36,-0.041657902
37,-0.19295949
38,0.09000899
39,3.1093533
40,-0.044062138
41,-0.13366124
42,-0.30007768
43,0.3416759
44,2.974079
45,-0.34687233
46,-0.4352799
47,-0.17799172
48,-0.24072585
49,1.2802457
50,-0.1797305
51,-0.416782
52,-0.17739147
53,-0.13197494
54,-1.8718332
55,-0.32566255
56,-0.037017867
57,-0.26883554
58,-0.72182167
59,2.0104284
60,-0.29218146
61,-0.2771955
62,-0.15648746
63,-0.36606818
64,0.92000973
65,0.09760795
66,0.13981047
67,0.009639218
68,-0.264495
69,0.7302203
70,-0.45402303
71,-0.26453763
72,-0.32218817
73,-0.106953844
74,-1.2084475
75,0.09365235
76,-0.06358679
77,-0.4815587
78,0.3883392
79,-0.24367163
80,-0.5363773
81,-0.13970935
82,-0.079353936
83,-0.25716755
84,-0.15463409
85,-0.9091852
86,-0.4009807
87,-0.38644472
88,-0.24691382
89,-1.0101159
90,-0.37991908
91,0.03247109
92,-0.23781276
93,-0.17522752
94,-2.027025
95,-0.16539985
96,-0.18317199
97,-0.39526853
98,-0.5531837
99,0.1475488
