feature,relevance
0,-0.025087262
1,-0.19176225
2,-0.44208476
3,0.09759709
4,0.9015486
5,-0.22466426
6,-0.34828556
7,-0.15079021
8,-0.48431134
9,0.51957226
10,-0.24809545
11,-0.3467268
12,-0.08800438
13,-0.3351399
14,1.1725867
15,-0.13729817
16,0.13317104
17,-0.15988494
18,0.10959852
19,-2.5085838
20,-0.5294905
21,0.035496213
22,0.069920614
23,-0.019472621
24,-0.37243345
25,0.002366254
26,-0.37663192
27,0.2176977
28,-0.2390124
29,-0.9128461
30,-0.29773438
31,-0.10753837
32,-0.27436194
33,-0.38546008
34,-2.4023125
35,-0.12461953
36,-0.06290903
37,-0.2070784
38,0.052536808
39,2.8752418
40,-0.0677924
41,-0.1571324
42,-0.31434223
43,0.29844522
44,2.832016
45,-0.3759437
46,-0.4432728
47,-0.19546053
48,-0.26079535
49,1.3334601
50,-0.19330925
51,-0.42769143
52,-0.19451058
53,-0.15278894
54,-1.8574047
55,-0.33596838
56,-0.06057263
57,-0.28089896
58,-0.7089509
59,1.8977667
60,-0.30883583
61,-0.2824115
62,-0.1810109
63,-0.37321106
64,0.937534
65,0.06426031
66,0.11715655
67,-0.016466312
68,-0.2768449
69,0.6558114
70,-0.46407643
71,-0.27769694
72,-0.3371961
73,-0.13325793
74,-1.2384491
75,0.055933394
76,-0.09206997
77,-0.4824484
78,0.33790317
79,-0.2743855
80,-0.5484538
81,-0.15546554
82,-0.1007786
83,-0.27581882
84,-0.17319456
85,-0.8968557
86,-0.40027356
87,-0.3965864
88,-0.26805001
89,-1.0469562
90,-0.38790897
91,0.0051650032
92,-0.2515501
93,-0.1932693
94,-2.0052803
95,-0.19620553
96,-0.2021353
97,-0.40669107
98,-0.5497049
99,0.06629075
