feature,relevance
0,-0.008297564
1,-0.15485124
2,-0.42409426
3,0.13923076
4,0.96415
5,-0.20393726
6,-0.3286926
7,-0.10850344
8,-0.46395028
9,0.5565868
10,-0.22364256
11,-0.32468116
12,-0.07092355
13,-0.31507954
14,1.3593582
15,-0.09761541
16,0.1698226
17,-0.14251685
18,0.15455511
19,-2.5888534
20,-0.50199956
21,0.07538421
22,0.0993974
23,0.012649434
24,-0.32005075
25,0.037274264
26,-0.35080895
27,0.25940466
28,-0.21738806
29,-0.87206656
30,-0.2759595
31,-0.084363975
32,-0.23814286
33,-0.3626187
34,-2.4731128
35,-0.08199303
36,-0.034060426
37,-0.18648334
38,0.09919844
39,3.132909
40,-0.03659948
41,-0.12546758
42,-0.29258254
43,0.3509772
44,2.9750285
45,-0.33880976
46,-0.42989674
47,-0.17096065
48,-0.23408617
49,1.2839586
50,-0.1746212
51,-0.40992382
52,-0.17168239
53,-0.124097526
54,-1.8636045
55,-0.31822187
56,-0.027434887
57,-0.26186186
58,-0.7179138
59,2.0251954
60,-0.28560403
61,-0.27364653
62,-0.1481851
63,-0.35981992
64,0.92165345
65,0.10592427
66,0.1462191
67,0.017735334
68,-0.2580033
69,0.75260085
70,-0.44658694
71,-0.25802663
72,-0.31390378
73,-0.098787956
74,-1.1939586
75,0.10401574
76,-0.05624018
77,-0.4765989
78,0.39724758
79,-0.23004408
80,-0.5289478
81,-0.13163973
82,-0.07221658
83,-0.25021783
84,-0.13101903
85,-0.90393406
86,-0.39694616
87,-0.37796527
88,-0.23787838
89,-1.0013062
90,-0.37274384
91,0.041505784
92,-0.23123091
93,-0.16836838
94,-2.0198298
95,-0.15572125
96,-0.17481609
97,-0.38878557
98,-0.5490906
99,0.16932973
