feature,relevance
0,0.0074794125
1,-0.12945245
2,-0.39891693
3,0.16200158
4,1.0079732
5,-0.18388218
6,-0.3081034
7,-0.090443216
8,-0.437835
9,0.58677876
10,-0.20435253
11,-0.3033736
12,-0.052127637
13,-0.29257447
14,1.4143898
15,-0.0766594
16,0.18671432
17,-0.121299975
18,0.17511445
19,-2.5893402
20,-0.4716715
21,0.09824055
22,0.119309716
23,0.025781946
24,-0.25906986
25,0.05800599
26,-0.32941544
27,0.28171024
28,-0.18977593
29,-0.8102311
30,-0.25151485
31,-0.06548934
32,-0.20847718
33,-0.33895224
34,-2.4528956
35,-0.055465043
36,-0.009189336
37,-0.16512972
38,0.11811849
39,3.0850582
40,-0.017149769
41,-0.10770456
42,-0.27211338
43,0.37186822
44,2.9518814
45,-0.3185059
46,-0.40646824
47,-0.14808026
48,-0.21438491
49,1.2874677
50,-0.1549882
51,-0.3862237
52,-0.1560331
53,-0.09952506
54,-1.8247955
55,-0.28692967
56,-0.0020548385
57,-0.23969527
58,-0.6945828
59,2.0443332
60,-0.2652998
61,-0.25625035
62,-0.12206369
63,-0.3336826
64,0.94702524
65,0.12505533
66,0.16326138
67,0.04223042
68,-0.23427817
69,0.8016248
70,-0.41740757
71,-0.24004278
72,-0.28546345
73,-0.073387355
74,-1.1296585
75,0.12258222
76,-0.035342403
77,-0.45339987
78,0.4079804
79,-0.1691367
80,-0.5033382
81,-0.105711155
82,-0.053197168
83,-0.22600128
84,-0.08092734
85,-0.8745279
86,-0.3753046
87,-0.34724134
88,-0.21285966
89,-0.9302429
90,-0.34280849
91,0.06378018
92,-0.21021572
93,-0.14937654
94,-1.9925969
95,-0.13178575
96,-0.15119465
97,-0.36515936
98,-0.5299064
99,0.25755617
