feature,relevance
0,-0.29360107
1,-0.5921217
2,-0.8453646
3,-0.27029306
4,0.45159814
5,-0.5707458
6,-0.7246699
7,-0.51189286
8,-0.87577415
9,-0.037952084
10,-0.6014973
11,-0.6745832
12,-0.38371322
13,-0.66884726
14,0.66910076
15,-0.5273758
16,-0.18551198
17,-0.5320083
18,-0.22567134
19,-3.0614824
20,-0.9548782
21,-0.3191795
22,-0.27025315
23,-0.33561075
24,-1.2233907
25,-0.36525187
26,-0.769217
27,-0.20739017
28,-0.61794496
29,-2.0131233
30,-0.61770594
31,-0.46329704
32,-0.6387195
33,-0.7477497
34,-3.205646
35,-0.49545276
36,-0.40005884
37,-0.61977017
38,-0.3181194
39,2.6747081
40,-0.377313
41,-0.558689
42,-0.63388324
43,-0.037708838
44,2.7113419
45,-0.7157446
46,-0.78299016
47,-0.5793838
48,-0.6315163
49,0.9350255
50,-0.52036464
51,-0.7933155
52,-0.49485043
53,-0.5130788
54,-2.873465
55,-0.7859402
56,-0.5009009
57,-0.6627966
58,-1.0593257
59,1.715863
60,-0.65355545
61,-0.61158293
62,-0.5716509
63,-0.7380266
64,0.65898025
65,-0.29452428
66,-0.21446045
67,-0.39911917
68,-0.6293491
69,0.22681032
70,-0.8805304
71,-0.6382799
72,-0.6982006
73,-0.4609972
74,-2.331859
75,-0.37280878
76,-0.4305269
77,-0.8419077
78,0.014031868
79,-1.0463942
80,-0.955767
81,-0.50408113
82,-0.45395002
83,-0.62486947
84,-0.8215587
85,-1.2489508
86,-0.7490247
87,-0.78886056
88,-0.7046336
89,-2.2412024
90,-0.76733017
91,-0.33969775
92,-0.5622575
93,-0.550779
94,-2.9228039
95,-0.6398046
96,-0.5589688
97,-0.83076185
98,-0.878062
99,-0.6935631
