feature,relevance
0,-0.26711327
1,-0.51903945
2,-0.73039114
3,-0.22352836
4,0.47853222
5,-0.48083916
6,-0.6330111
7,-0.44056708
8,-0.7373659
9,-0.11783613
10,-0.54393417
11,-0.57774955
12,-0.31951246
13,-0.60058933
14,1.17993
15,-0.46031234
16,-0.13354985
17,-0.44633603
18,-0.1702089
19,-4.062325
20,-0.85349274
21,-0.2581529
22,-0.20617872
23,-0.2711241
24,-0.9329636
25,-0.28812107
26,-0.6877411
27,-0.16345501
28,-0.48204818
29,-1.528963
30,-0.53294724
31,-0.42430875
32,-0.5279725
33,-0.60788465
34,-3.8385358
35,-0.3487979
36,-0.28708246
37,-0.5567292
38,-0.25945956
39,2.7369478
40,-0.3121212
41,-0.4637267
42,-0.5095814
43,0.04699535
44,2.6571784
45,-0.588902
46,-0.66163754
47,-0.47273123
48,-0.5750526
49,0.59761643
50,-0.4602807
51,-0.7314948
52,-0.43884277
53,-0.42373326
54,-2.7362406
55,-0.66735184
56,-0.41669056
57,-0.5634928
58,-0.9606924
59,1.6362842
60,-0.5913536
61,-0.5910331
62,-0.46673942
63,-0.6723063
64,0.30872336
65,-0.21750015
66,-0.20573083
67,-0.30843902
68,-0.5102389
69,0.27882633
70,-0.77216387
71,-0.5705997
72,-0.5594442
73,-0.34638697
74,-1.7269101
75,-0.32881913
76,-0.3294122
77,-0.75430954
78,0.032617487
79,-0.97159207
80,-0.8316811
81,-0.42624804
82,-0.42441854
83,-0.56553334
84,-0.7954916
85,-1.0845581
86,-0.64122826
87,-0.6561428
88,-0.6000741
89,-1.669385
90,-0.65145516
91,-0.25578547
92,-0.4231399
93,-0.5102212
94,-2.9170017
95,-0.5430977
96,-0.48132873
97,-0.7055642
98,-0.78497344
99,-0.1996772
