feature,relevance
0,-0.0061070733
1,-0.17796999
2,-0.43265265
3,0.116946936
4,0.9394354
5,-0.21358807
6,-0.33846673
7,-0.13983744
8,-0.4773926
9,0.5394155
10,-0.23311041
11,-0.33598974
12,-0.0734375
13,-0.32381135
14,1.1728755
15,-0.12645845
16,0.14871483
17,-0.14609954
18,0.12641704
19,-2.465676
20,-0.5160767
21,0.0509434
22,0.08639118
23,-0.009209532
24,-0.3531571
25,0.020041618
26,-0.36526287
27,0.23819058
28,-0.22652316
29,-0.90299004
30,-0.2865258
31,-0.09000942
32,-0.26246047
33,-0.37860268
34,-2.3637543
35,-0.11443478
36,-0.047491215
37,-0.1933354
38,0.06590827
39,2.8889642
40,-0.05387517
41,-0.148434
42,-0.30702367
43,0.31627157
44,2.9202738
45,-0.36650708
46,-0.4338438
47,-0.18021989
48,-0.24656646
49,1.3716683
50,-0.1777892
51,-0.41270193
52,-0.18164901
53,-0.1402874
54,-1.8507713
55,-0.31892902
56,-0.04834702
57,-0.27122974
58,-0.70052093
59,1.9565274
60,-0.29627636
61,-0.26641077
62,-0.16609727
63,-0.35412696
64,0.9658363
65,0.07894488
66,0.13631125
67,0.0023999773
68,-0.26594624
69,0.686541
70,-0.45092976
71,-0.26879618
72,-0.3266012
73,-0.120770335
74,-1.2262313
75,0.070074946
76,-0.080041304
77,-0.47004977
78,0.35520083
79,-0.25909197
80,-0.53826374
81,-0.14268862
82,-0.08342028
83,-0.26011825
84,-0.1582143
85,-0.8925926
86,-0.3884967
87,-0.3867942
88,-0.2589133
89,-1.0322584
90,-0.37560722
91,0.016602363
92,-0.24194485
93,-0.17926665
94,-1.9933388
95,-0.18502435
96,-0.18940137
97,-0.39696994
98,-0.5407389
99,0.0815254
