feature,relevance
0,-0.01216091
1,-0.17940804
2,-0.43030572
3,0.110789865
4,0.9197265
5,-0.21402732
6,-0.33490372
7,-0.14360651
8,-0.4732219
9,0.5469026
10,-0.2349917
11,-0.33770004
12,-0.075978115
13,-0.32302254
14,1.1684331
15,-0.12471144
16,0.14331603
17,-0.14602982
18,0.12083122
19,-2.4664998
20,-0.5194775
21,0.046558082
22,0.083019294
23,-0.0089422595
24,-0.3590592
25,0.014248924
26,-0.3665887
27,0.23183763
28,-0.22798443
29,-0.89878476
30,-0.2868355
31,-0.093207896
32,-0.26429072
33,-0.37679428
34,-2.3627906
35,-0.11482611
36,-0.05067341
37,-0.19395408
38,0.063491106
39,2.8722358
40,-0.05642087
41,-0.1453868
42,-0.30585808
43,0.30839664
44,2.851885
45,-0.36898404
46,-0.43361253
47,-0.18328205
48,-0.24898717
49,1.3987588
50,-0.18105175
51,-0.41445634
52,-0.18371582
53,-0.1423349
54,-1.8316561
55,-0.32333747
56,-0.046631992
57,-0.26960495
58,-0.695756
59,1.9080254
60,-0.2984012
61,-0.26956972
62,-0.1697208
63,-0.35832295
64,0.9838498
65,0.074526936
66,0.13001342
67,-0.0025728475
68,-0.2663217
69,0.66343755
70,-0.45249885
71,-0.26493102
72,-0.32632172
73,-0.12366964
74,-1.2289367
75,0.06856721
76,-0.083512716
77,-0.4703111
78,0.3480569
79,-0.2560515
80,-0.53773504
81,-0.14194158
82,-0.08689839
83,-0.2625425
84,-0.15397821
85,-0.8863943
86,-0.38843232
87,-0.38447595
88,-0.25613165
89,-1.0367922
90,-0.37621272
91,0.016916906
92,-0.24161774
93,-0.18040802
94,-1.9770368
95,-0.1855337
96,-0.18923227
97,-0.39668903
98,-0.5371782
99,0.065697804
