feature,relevance
0,-0.21102941
1,-0.4047022
2,-0.64612913
3,-0.11058752
4,0.62586606
5,-0.41478565
6,-0.5578091
7,-0.32231796
8,-0.6799273
9,0.15463313
10,-0.46633437
11,-0.516303
12,-0.2726449
13,-0.5373485
14,1.1289723
15,-0.34465033
16,-0.04309778
17,-0.36928573
18,-0.088048816
19,-3.3606155
20,-0.7364063
21,-0.15986589
22,-0.13309866
23,-0.19358009
24,-0.6965344
25,-0.19839564
26,-0.5709957
27,-0.0040176157
28,-0.42471746
29,-1.261662
30,-0.48084766
31,-0.32361752
32,-0.47162193
33,-0.57220495
34,-3.1668534
35,-0.30079624
36,-0.2587561
37,-0.43431485
38,-0.14723095
39,2.7884326
40,-0.25218713
41,-0.36571237
42,-0.4675286
43,0.12528405
44,2.6249804
45,-0.539822
46,-0.6218646
47,-0.40031165
48,-0.46795398
49,0.89575195
50,-0.39654458
51,-0.6349039
52,-0.37743616
53,-0.34001517
54,-2.3073955
55,-0.5563158
56,-0.27653942
57,-0.47250718
58,-0.92009974
59,1.6605585
60,-0.50211364
61,-0.49455917
62,-0.38326484
63,-0.5952528
64,0.5467074
65,-0.119467445
66,-0.083608165
67,-0.2308093
68,-0.46406695
69,0.3856877
70,-0.6785934
71,-0.48060095
72,-0.5355736
73,-0.31631693
74,-1.5536045
75,-0.14742172
76,-0.26101407
77,-0.68173254
78,0.16151583
79,-0.6362722
80,-0.7484969
81,-0.37043875
82,-0.31375307
83,-0.5007901
84,-0.5239838
85,-1.084446
86,-0.59837544
87,-0.6051297
88,-0.48151928
89,-1.374765
90,-0.59858763
91,-0.18501428
92,-0.41683358
93,-0.39497745
94,-2.4997296
95,-0.40027493
96,-0.40888926
97,-0.5990087
98,-0.74259007
99,-0.15026507
