feature,relevance
0,-0.116638616
1,-0.31109002
2,-0.5460495
3,-0.02304143
4,0.72169566
5,-0.32024768
6,-0.45579317
7,-0.2460078
8,-0.58902943
9,0.32497263
10,-0.35632843
11,-0.43470973
12,-0.18112126
13,-0.43810323
14,1.0068436
15,-0.25805676
16,0.033284172
17,-0.2678053
18,-0.004570551
19,-2.7288156
20,-0.63782924
21,-0.07640786
22,-0.039262548
23,-0.11487731
24,-0.5555642
25,-0.107173346
26,-0.4758195
27,0.09226505
28,-0.339091
29,-1.0776032
30,-0.3947955
31,-0.21971713
32,-0.38631535
33,-0.47808045
34,-2.617608
35,-0.235567
36,-0.17179868
37,-0.31710857
38,-0.06270059
39,2.711494
40,-0.16817455
41,-0.26667723
42,-0.39831194
43,0.18706933
44,2.6704812
45,-0.46762222
46,-0.53026325
47,-0.30077884
48,-0.365534
49,1.0940908
50,-0.29205564
51,-0.53249335
52,-0.28660545
53,-0.25463757
54,-2.0555837
55,-0.44603547
56,-0.18430622
57,-0.37873545
58,-0.79684174
59,1.740041
60,-0.40582475
61,-0.3754506
62,-0.29267028
63,-0.48278376
64,0.7134973
65,-0.0426882
66,0.012843696
67,-0.13509052
68,-0.37084898
69,0.49272493
70,-0.56913084
71,-0.380859
72,-0.4411489
73,-0.23586838
74,-1.3969488
75,-0.06705418
76,-0.18848622
77,-0.5736513
78,0.22706881
79,-0.46333954
80,-0.64862096
81,-0.26886898
82,-0.21309054
83,-0.39047948
84,-0.35068184
85,-0.9786731
86,-0.48801848
87,-0.5046677
88,-0.3838689
89,-1.2172694
90,-0.49270144
91,-0.10675962
92,-0.34014055
93,-0.299179
94,-2.2103236
95,-0.31375453
96,-0.3122895
97,-0.5010334
98,-0.6366882
99,-0.07785695
