feature,relevance
0,0.018306144
1,-0.1484454
2,-0.4121255
3,0.14153448
4,0.92451704
5,-0.18705964
6,-0.31506526
7,-0.11146005
8,-0.44350713
9,0.4568255
10,-0.1949637
11,-0.31406915
12,-0.051820483
13,-0.28589046
14,1.2526231
15,-0.08982309
16,0.17968538
17,-0.12738836
18,0.17067426
19,-2.295918
20,-0.49105096
21,0.08388268
22,0.11288581
23,0.021177568
24,-0.3339712
25,0.05109168
26,-0.34515658
27,0.25686395
28,-0.20701411
29,-0.99760103
30,-0.25593728
31,-0.058559306
32,-0.21720824
33,-0.33989376
34,-2.3957016
35,-0.074272096
36,-0.0076071844
37,-0.17519093
38,0.10918281
39,3.1203127
40,-0.016353123
41,-0.11435569
42,-0.2837972
43,0.34605128
44,3.060275
45,-0.32372797
46,-0.4056918
47,-0.15678337
48,-0.220234
49,1.220371
50,-0.14376134
51,-0.39354983
52,-0.15041271
53,-0.12197695
54,-1.7479721
55,-0.31438106
56,-0.034572735
57,-0.25135836
58,-0.6794493
59,2.0943656
60,-0.2706784
61,-0.24379349
62,-0.13484058
63,-0.33156586
64,0.99641967
65,0.11505776
66,0.15698701
67,0.041600566
68,-0.24408376
69,0.77165955
70,-0.43385142
71,-0.24770871
72,-0.287215
73,-0.07085504
74,-1.1234783
75,0.08630652
76,-0.050328236
77,-0.4563974
78,0.406138
79,-0.24974355
80,-0.5135949
81,-0.10344414
82,-0.054967843
83,-0.21549115
84,-0.15008539
85,-0.8687695
86,-0.36939064
87,-0.3609713
88,-0.23529169
89,-1.0431011
90,-0.347774
91,0.044613384
92,-0.20777342
93,-0.16257593
94,-1.8217957
95,-0.16137779
96,-0.15594402
97,-0.3840504
98,-0.5200558
99,0.16227892
