feature,relevance
0,-0.12851931
1,-0.33831537
2,-0.57729274
3,-0.043404065
4,0.7086581
5,-0.34373492
6,-0.48161778
7,-0.26711977
8,-0.62245655
9,0.3006868
10,-0.37779352
11,-0.45943168
12,-0.1991738
13,-0.46289775
14,0.96288663
15,-0.2818376
16,0.01768862
17,-0.2914804
18,-0.023299146
19,-2.6964722
20,-0.6729868
21,-0.09953366
22,-0.05734694
23,-0.12892282
24,-0.63377434
25,-0.12823854
26,-0.5020461
27,0.07051724
28,-0.37144974
29,-1.1906941
30,-0.42072132
31,-0.23798218
32,-0.41783166
33,-0.5099903
34,-2.6323369
35,-0.26299906
36,-0.19716135
37,-0.34256536
38,-0.08310899
39,2.7707481
40,-0.18792981
41,-0.2902939
42,-0.422726
43,0.17023697
44,2.7228427
45,-0.49238378
46,-0.56036276
47,-0.32634264
48,-0.38787892
49,1.1247011
50,-0.3146129
51,-0.55854267
52,-0.3022574
53,-0.28186515
54,-2.135768
55,-0.48239794
56,-0.21210952
57,-0.40528974
58,-0.8281445
59,1.7541214
60,-0.42882648
61,-0.39451185
62,-0.3221458
63,-0.5100261
64,0.7227005
65,-0.062003236
66,-0.002308121
67,-0.16092281
68,-0.39914587
69,0.45056608
70,-0.60353035
71,-0.40201655
72,-0.47557423
73,-0.26346463
74,-1.5135864
75,-0.08414602
76,-0.21102987
77,-0.60205877
78,0.21946335
79,-0.5461784
80,-0.68211675
81,-0.2961314
82,-0.23117518
83,-0.41591275
84,-0.4265514
85,-1.0198586
86,-0.5158487
87,-0.5419918
88,-0.41502854
89,-1.3290912
90,-0.52708215
91,-0.12974401
92,-0.3648949
93,-0.3181504
94,-2.2715454
95,-0.34133708
96,-0.33878186
97,-0.5319196
98,-0.6619718
99,-0.18827069
