feature,relevance
0,0.015019763
1,-0.15357496
2,-0.42253196
3,0.14849232
4,0.97612375
5,-0.19822471
6,-0.32384503
7,-0.112671
8,-0.4684654
9,0.57646596
10,-0.21012889
11,-0.32226092
12,-0.057590377
13,-0.30848634
14,1.223683
15,-0.10073346
16,0.17653438
17,-0.13066639
18,0.16037612
19,-2.4445627
20,-0.5007108
21,0.0793657
22,0.110639796
23,0.014448527
24,-0.32588875
25,0.04818198
26,-0.34757304
27,0.27185804
28,-0.21369718
29,-0.8776505
30,-0.272506
31,-0.06824039
32,-0.24185853
33,-0.36499673
34,-2.358073
35,-0.09269102
36,-0.026515145
37,-0.17457367
38,0.09929333
39,3.0696418
40,-0.029225081
41,-0.12607397
42,-0.29690725
43,0.35216987
44,3.0918572
45,-0.34415978
46,-0.42439544
47,-0.16028306
48,-0.2241351
49,1.3705031
50,-0.15756235
51,-0.397492
52,-0.16153543
53,-0.121139094
54,-1.8518385
55,-0.30548435
56,-0.028719641
57,-0.25933015
58,-0.70366776
59,2.0682333
60,-0.27903622
61,-0.2498979
62,-0.14393415
63,-0.33919185
64,0.97370875
65,0.10829885
66,0.16464792
67,0.030959472
68,-0.2531293
69,0.7439838
70,-0.4395814
71,-0.2540608
72,-0.31195402
73,-0.09814386
74,-1.2072294
75,0.10121916
76,-0.057909187
77,-0.4626096
78,0.40056133
79,-0.22544225
80,-0.5259136
81,-0.12496728
82,-0.057983823
83,-0.23716825
84,-0.13189065
85,-0.9010765
86,-0.3819765
87,-0.37678015
88,-0.24145336
89,-1.0084252
90,-0.36680657
91,0.03940895
92,-0.2289885
93,-0.15975173
94,-1.9974371
95,-0.16175611
96,-0.16913529
97,-0.3860684
98,-0.5374137
99,0.13678426
