feature,relevance
0,0.048860833
1,-0.07041624
2,-0.37928715
3,0.23504356
4,1.1083636
5,-0.1512987
6,-0.2706138
7,-0.023559853
8,-0.41864318
9,0.6613623
10,-0.15809824
11,-0.27491352
12,-0.018130425
13,-0.26205125
14,1.6195579
15,-0.005653277
16,0.2554881
17,-0.086344875
18,0.2537772
19,-2.6000898
20,-0.44905382
21,0.16326354
22,0.1759649
23,0.093863904
24,-0.214481
25,0.11878504
26,-0.29101038
27,0.35947973
28,-0.1688646
29,-0.802932
30,-0.22377253
31,-0.014215516
32,-0.16848743
33,-0.31422672
34,-2.4718547
35,0.0022651237
36,0.03231599
37,-0.12550014
38,0.20242144
39,3.6665878
40,0.03944787
41,-0.04601435
42,-0.24579462
43,0.46047902
44,3.3198915
45,-0.26685286
46,-0.39492947
47,-0.10896805
48,-0.16343863
49,1.3773212
50,-0.118628666
51,-0.35869265
52,-0.108494505
53,-0.059903856
54,-1.8211641
55,-0.27661365
56,0.05352567
57,-0.20957606
58,-0.71468323
59,2.2562647
60,-0.2278748
61,-0.22954899
62,-0.07835564
63,-0.31614155
64,1.0214827
65,0.1979416
66,0.22658557
67,0.10104868
68,-0.21178621
69,0.89618057
70,-0.40660375
71,-0.19739653
72,-0.26509178
73,-0.02936617
74,-1.1334441
75,0.21449564
76,0.019589033
77,-0.45010638
78,0.5297767
79,-0.118790105
80,-0.48315322
81,-0.0691565
82,0.005911231
83,-0.18581897
84,-0.04533846
85,-0.91346484
86,-0.37271485
87,-0.33582786
88,-0.16843368
89,-0.9202159
90,-0.33735335
91,0.12371607
92,-0.18185061
93,-0.09779376
94,-1.9959414
95,-0.0692498
96,-0.107731655
97,-0.34478855
98,-0.52514094
99,0.3132756
