feature,relevance
0,-0.1917939
1,-0.39088392
2,-0.6260527
3,-0.108362764
4,0.5748843
5,-0.39002535
6,-0.54058105
7,-0.31009534
8,-0.64567405
9,0.050592124
10,-0.43580619
11,-0.49805152
12,-0.25474995
13,-0.50028694
14,1.1574193
15,-0.32672846
16,-0.029281339
17,-0.3558135
18,-0.065052316
19,-3.1738825
20,-0.7138697
21,-0.14197499
22,-0.11793259
23,-0.17853056
24,-0.6729813
25,-0.17969961
26,-0.5565384
27,-0.007283954
28,-0.40711337
29,-1.3511243
30,-0.45261097
31,-0.3035689
32,-0.43178895
33,-0.5344634
34,-3.1802185
35,-0.27723995
36,-0.22607811
37,-0.42258936
38,-0.12619843
39,2.816327
40,-0.2266578
41,-0.34695524
42,-0.44508308
43,0.12860598
44,2.6319425
45,-0.5087413
46,-0.58944654
47,-0.3839009
48,-0.45302194
49,0.743789
50,-0.3667787
51,-0.6184819
52,-0.35244578
53,-0.3268793
54,-2.190142
55,-0.54928195
56,-0.27592695
57,-0.45601553
58,-0.8830318
59,1.7231574
60,-0.48259053
61,-0.4701718
62,-0.35931933
63,-0.57205236
64,0.560039
65,-0.10304055
66,-0.078421734
67,-0.20593879
68,-0.44085982
69,0.4412436
70,-0.6599288
71,-0.46432796
72,-0.49657598
73,-0.27380595
74,-1.4346422
75,-0.15772775
76,-0.242965
77,-0.66156274
78,0.17409629
79,-0.6387249
80,-0.7253536
81,-0.3352487
82,-0.29844257
83,-0.46378502
84,-0.512232
85,-1.0375853
86,-0.5715367
87,-0.57610196
88,-0.4675815
89,-1.3755776
90,-0.5667878
91,-0.16940157
92,-0.38719863
93,-0.38990602
94,-2.337791
95,-0.3936218
96,-0.38112456
97,-0.5855374
98,-0.7132634
99,-0.05110859
