feature,relevance
0,-0.01422192
1,-0.18047152
2,-0.43894115
3,0.114562035
4,0.92894506
5,-0.21805799
6,-0.34488177
7,-0.13528118
8,-0.48280072
9,0.5288912
10,-0.23766997
11,-0.33959067
12,-0.08030022
13,-0.32907653
14,1.2056792
15,-0.12758833
16,0.1481088
17,-0.1545643
18,0.12762055
19,-2.5026526
20,-0.5198428
21,0.050639763
22,0.0814964
23,-0.009678675
24,-0.35518104
25,0.017072672
26,-0.36779654
27,0.23521149
28,-0.23245889
29,-0.9025156
30,-0.2913328
31,-0.09789127
32,-0.26293957
33,-0.3793996
34,-2.4068456
35,-0.114107884
36,-0.052710533
37,-0.19869287
38,0.06865477
39,2.9661524
40,-0.055976287
41,-0.14916094
42,-0.31037825
43,0.31866693
44,2.9319606
45,-0.36398295
46,-0.43908226
47,-0.18570122
48,-0.24999219
49,1.2979668
50,-0.18327604
51,-0.42128408
52,-0.18553372
53,-0.14304101
54,-1.8746439
55,-0.32743374
56,-0.053462
57,-0.27646628
58,-0.71396446
59,1.9782754
60,-0.30032006
61,-0.2742605
62,-0.16929115
63,-0.36546957
64,0.91800517
65,0.0795925
66,0.1324893
67,-0.0020452198
68,-0.27064154
69,0.7020452
70,-0.45746577
71,-0.27411383
72,-0.3300939
73,-0.12122983
74,-1.225264
75,0.07041814
76,-0.07998846
77,-0.47923893
78,0.36125407
79,-0.26092774
80,-0.5432707
81,-0.14802605
82,-0.08902717
83,-0.26491055
84,-0.16422287
85,-0.9037671
86,-0.39787588
87,-0.3929283
88,-0.26133102
89,-1.0304065
90,-0.38348722
91,0.014967399
92,-0.2462875
93,-0.18527472
94,-2.0233667
95,-0.18525538
96,-0.19387007
97,-0.40171134
98,-0.5518341
99,0.11098607
