feature,relevance
0,0.03247093
1,-0.09625948
2,-0.38811156
3,0.2041722
4,1.0683341
5,-0.1652768
6,-0.28710163
7,-0.052892685
8,-0.42711946
9,0.63091725
10,-0.1779623
11,-0.28695133
12,-0.03171876
13,-0.27494457
14,1.5377405
15,-0.036405586
16,0.22662762
17,-0.10102134
18,0.22002763
19,-2.5938058
20,-0.45895237
21,0.13527465
22,0.1519996
23,0.06476058
24,-0.2372567
25,0.09297803
26,-0.3078588
27,0.3264778
28,-0.17778143
29,-0.81669736
30,-0.2352725
31,-0.035290904
32,-0.18573254
33,-0.32591832
34,-2.4678445
35,-0.022499982
36,0.014962133
37,-0.14282185
38,0.16574916
39,3.4091942
40,0.015229743
41,-0.07328664
42,-0.25686336
43,0.4228548
44,3.1658792
45,-0.28967777
46,-0.40042344
47,-0.1259915
48,-0.18582955
49,1.3486302
50,-0.13419384
51,-0.37040094
52,-0.12854102
53,-0.07695915
54,-1.8261268
55,-0.28098992
56,0.029719874
57,-0.22257006
58,-0.7060644
59,2.1739979
60,-0.24383804
61,-0.24067825
62,-0.09727498
63,-0.32268283
64,0.99358696
65,0.16683823
66,0.20010468
67,0.07611719
68,-0.22168836
69,0.8584824
70,-0.41137272
71,-0.2159329
72,-0.27402946
73,-0.04828339
74,-1.1423938
75,0.17537367
76,-0.004405856
77,-0.4513926
78,0.47771132
79,-0.14541125
80,-0.49258757
81,-0.08452872
82,-0.019038465
83,-0.20308205
84,-0.06518373
85,-0.897469
86,-0.37382182
87,-0.34119597
88,-0.18820843
89,-0.9335528
90,-0.3397296
91,0.0979663
92,-0.19388166
93,-0.119875826
94,-1.9980003
95,-0.09664647
96,-0.12640175
97,-0.35418645
98,-0.5273996
99,0.2814278
