feature,relevance
0,0.10560651
1,0.019404408
2,-0.2901883
3,0.31734705
4,1.2542349
5,-0.081843555
6,-0.18964052
7,0.034909446
8,-0.32339832
9,0.7703924
10,-0.08409014
11,-0.20018983
12,0.047407437
13,-0.18096936
14,1.7925383
15,0.07104465
16,0.31021184
17,-0.010959884
18,0.3300002
19,-2.545641
20,-0.34244642
21,0.23858261
22,0.24571854
23,0.13858798
24,-0.025842369
25,0.19116265
26,-0.21942492
27,0.43507475
28,-0.07096128
29,-0.5292969
30,-0.13706039
31,0.056671936
32,-0.0617705
33,-0.22819924
34,-2.3989842
35,0.10122986
36,0.12282193
37,-0.052178606
38,0.26782072
39,3.5297122
40,0.109208435
41,0.021854714
42,-0.17434865
43,0.5299994
44,3.2776327
45,-0.19170353
46,-0.31381065
47,-0.02430515
48,-0.09149681
49,1.377967
50,-0.047723144
51,-0.26958573
52,-0.051007222
53,0.019973192
54,-1.6608485
55,-0.1704341
56,0.13996048
57,-0.13293034
58,-0.6285145
59,2.3441324
60,-0.15740672
61,-0.17306775
62,0.010755304
63,-0.21674886
64,1.0991658
65,0.26568753
66,0.2845475
67,0.19767474
68,-0.13190216
69,1.0674337
70,-0.3038063
71,-0.13507558
72,-0.15833221
73,0.06314975
74,-0.79716766
75,0.27843115
76,0.08624321
77,-0.3689235
78,0.5720662
79,0.016170591
80,-0.38914764
81,0.026157584
82,0.07656129
83,-0.09264094
84,0.15224782
85,-0.80841726
86,-0.29631686
87,-0.22811607
88,-0.07836135
89,-0.6553564
90,-0.23098204
91,0.19902152
92,-0.09989026
93,-0.032064658
94,-1.8359044
95,0.012633406
96,-0.019054364
97,-0.26548427
98,-0.45529062
99,0.5814581
