feature,relevance
0,-0.19122079
1,-0.37385032
2,-0.6297214
3,-0.06938337
4,0.689003
5,-0.3915381
6,-0.54803896
7,-0.27695587
8,-0.6702117
9,0.14735253
10,-0.4392093
11,-0.49445614
12,-0.25395298
13,-0.5161872
14,1.2382958
15,-0.32162252
16,-0.008792767
17,-0.35648975
18,-0.04464318
19,-3.32922
20,-0.6984803
21,-0.11722483
22,-0.10384706
23,-0.17464693
24,-0.62527174
25,-0.16058056
26,-0.5433518
27,0.041724533
28,-0.39972934
29,-1.211564
30,-0.45856985
31,-0.3054095
32,-0.43091545
33,-0.5450097
34,-3.1852498
35,-0.27194637
36,-0.23162171
37,-0.40668643
38,-0.10627381
39,2.9232028
40,-0.22480312
41,-0.34587124
42,-0.4529405
43,0.17435005
44,2.769408
45,-0.5070054
46,-0.601991
47,-0.3714606
48,-0.4384608
49,0.70995057
50,-0.37110016
51,-0.6162999
52,-0.3553747
53,-0.30734608
54,-2.4014556
55,-0.5194387
56,-0.25617495
57,-0.45520517
58,-0.92166877
59,1.8362148
60,-0.47701812
61,-0.46997908
62,-0.34941745
63,-0.574065
64,0.41695276
65,-0.08194037
66,-0.04771679
67,-0.19782288
68,-0.43900198
69,0.55489033
70,-0.6488723
71,-0.47008857
72,-0.5084183
73,-0.2794573
74,-1.4688287
75,-0.11582628
76,-0.22677143
77,-0.6661213
78,0.20450021
79,-0.5998968
80,-0.72677785
81,-0.34406137
82,-0.2875463
83,-0.46860948
84,-0.50194573
85,-1.0832458
86,-0.5853856
87,-0.5806276
88,-0.45670328
89,-1.2814881
90,-0.5729416
91,-0.15691987
92,-0.40367195
93,-0.37478176
94,-2.5992825
95,-0.36848167
96,-0.38353625
97,-0.5741216
98,-0.7451536
99,0.06691567
